task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
189,SIPP_Standard,"10,55,0","33,47,14",1,250.0,22,0.03542,7.48332,1.3299,0.1489,45 5 57
190,SIPP_2^2,"30,16,0","56,25,0",1,350.0,335,0.04035,70.71068,15.70796,31.41593,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 2 2 1 2 1 1 2 2 1 2 1
190,SIPP_2^3,"30,16,0","56,25,0",1,297.27922399999994,195,0.04493,27.64612,5.49779,10.99557,2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 2 3 3 3 3 3 2 2 3
190,SIPP_2^4,"30,16,0","56,25,0",1,281.24612,96,0.06069,6.94722,1.39094,2.78189,4 4 4 4 4 5 4 4 4 5 5 5 5 5 5 5 5
190,SIPP_2^5,"30,16,0","56,25,0",1,275.34289599999994,17,0.02854,1.41959,0.28379,0.56759,9 9 9 9 9 9 9 10 9
190,SIPP_BigCS,"30,16,15","56,25,12",1,278.0,102,0.31926,7.96685,1.4752,0.1625,207 207 207 311 5 85 311
190,SIPP_Standard,"30,16,15","56,25,12",1,319.0,303,0.30465,10.295,1.9729,0.1836,45 17 71 52
191,SIPP_2^2,"12,49,0","54,15,0",1,760.0,2016,0.24351,296.98485,65.97345,131.94689,1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 1 0 1 0 0 1 0 1
191,SIPP_2^3,"12,49,0","54,15,0",1,560.8326239999999,414,0.097,24.01426,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 2 2 1 2 2 1
191,SIPP_2^4,"12,49,0","54,15,0",1,546.5809759999999,282,0.17808,12.89145,2.574,5.14801,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 3 2 2 2 3 3 3 2 3 3 2
191,SIPP_2^5,"12,49,0","54,15,0",1,543.0025519999999,196,0.35059,4.93708,0.98698,1.97396,4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 4 4 5 5 5 4 4 5 5
191,SIPP_BigCS,"12,49,2","54,15,7",1,540.0,46,0.17072,10.53503,1.969,0.1322,101 101 101 101 101 101 101 101 153 249 153 217 153 217
191,SIPP_Standard,"12,49,2","54,15,7",1,548.0,186,0.19548,15.22297,2.911,0.2473,53 65 53 73 68 53 73
192,SIPP_2^2,"1,43,0","19,9,0",1,520.0,676,0.08007,176.7767,39.26991,78.53982,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 1 1 0 1 1 0 1 0 0 0 1 0 1 1 0 0 1 0 1 0 1 0 1
192,SIPP_2^3,"1,43,0","19,9,0",1,414.5584479999999,355,0.08169,66.94019,13.35177,26.70354,0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1 0 1 1 1
192,SIPP_2^4,"1,43,0","19,9,0",1,386.05515199999996,57,0.03579,4.83182,0.96525,1.9305,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2
192,SIPP_2^5,"1,43,0","19,9,0",1,385.160546,44,0.07067,1.86607,0.37307,0.74613,2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3
192,SIPP_BigCS,"1,43,1","19,9,6",1,383.0,11,0.05514,5.54075,0.6405,0.1703,196 196 204 204 204 204 204 204 204 204 324
192,SIPP_Standard,"1,43,1","19,9,6",1,395.0,111,0.11516,13.48849,2.5946,0.2764,49 68 37 22 49
193,SIPP_2^2,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^3,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^4,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^5,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_BigCS,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_Standard,"34,28,13","63,49,15",0,-1,55136,41.2513,0.0,0.0,0.0,
194,SIPP_2^2,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^3,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^4,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^5,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_BigCS,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_Standard,"26,0,6","42,17,11",0,-1,0,1e-05,0.0,0.0,0.0,
195,SIPP_2^2,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^3,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^4,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^5,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_BigCS,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_Standard,"14,34,8","57,63,2",0,-1,55136,41.05161,0.0,0.0,0.0,
196,SIPP_2^2,"8,38,0","60,55,0",1,690.0,1299,0.13631,169.70563,37.69911,75.39822,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 1 1 2 1 2 2 1 1 2 2 2 1 2 1 1 1 1 1 2 1 2 1 2 2 1 2 1 2 1 1 2 2 1
196,SIPP_2^3,"8,38,0","60,55,0",1,590.4163119999998,768,0.14996,67.25438,13.35177,26.70354,3 3 2 3 2 2 3 3 3 3 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 3 3 2 2 3 2 3 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2
196,SIPP_2^4,"8,38,0","60,55,0",1,560.13156,401,0.21188,20.95176,4.17283,8.34566,4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 4 5 5 5 5 5 5 5 5 5 4 4 5 5 4 5 4 5
196,SIPP_2^5,"8,38,0","60,55,0",1,547.5872089999998,49,0.06617,3.2058,0.6435,1.287,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 9
196,SIPP_BigCS,"8,38,12","60,55,13",1,554.0,977,2.56432,14.33672,2.5283,0.2728,207 207 207 207 207 207 207 207 311 85 207 367 41 311
196,SIPP_Standard,"8,38,12","60,55,13",1,566.0,415,0.45138,16.90935,3.2283,0.3455,48 95 21 48 95 1 17
197,SIPP_2^2,"40,38,0","45,23,0",1,200.0,103,0.0123,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1
197,SIPP_2^3,"40,38,0","45,23,0",1,170.71067999999997,62,0.01422,19.79698,3.92699,7.85398,0 0 0 0 0 0 0 1 1 1 0 1 0 0 1
197,SIPP_2^4,"40,38,0","45,23,0",1,161.80339999999998,37,0.02349,6.98369,1.39094,2.78189,1 1 1 1 0 0 1 0 0 0
197,SIPP_2^5,"40,38,0","45,23,0",1,158.11388499999998,5,0.00818,0.0,0.0,0.0,1 1 1 1 1
197,SIPP_BigCS,"40,38,2","45,23,1",1,160.0,21,0.09841,3.13794,0.5075,0.0551,204 204 204 204 364
197,SIPP_Standard,"40,38,2","45,23,1",1,165.0,8,0.02214,8.22709,1.63,0.2214,37 22
198,SIPP_2^2,"53,7,0","31,16,0",1,310.0,278,0.0329,70.71068,15.70796,31.41593,3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 3 2 3 3 3 3 3 2 2 3 2 3 2 3
198,SIPP_2^3,"53,7,0","31,16,0",1,257.27922399999994,148,0.03394,27.7965,5.49779,10.99557,6 6 6 6 6 6 5 6 6 5 5 5 5 5 6 6 5 5 6 6 6 5
198,SIPP_2^4,"53,7,0","31,16,0",1,241.24612,56,0.03686,9.31015,1.85459,3.70918,11 11 11 11 11 11 12 12 12 11 11 12 11
198,SIPP_2^5,"53,7,0","31,16,0",1,238.29450799999995,29,0.05282,2.1286,0.42569,0.85138,22 23 22 22 22 22 23 23 23
198,SIPP_BigCS,"53,7,9","31,16,4",1,238.0,17,0.08614,3.57292,0.5061,0.0613,203 203 203 203 203 203 203 307 7 7
198,SIPP_Standard,"53,7,9","31,16,4",1,245.0,18,0.0311,9.10855,1.7642,0.209,11 55 91
199,SIPP_2^2,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^3,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^4,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^5,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_BigCS,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_Standard,"55,19,8","59,63,1",0,-1,55136,40.89836,0.0,0.0,0.0,
200,SIPP_2^2,"58,36,0","36,35,0",1,230.0,23,0.00285,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0
200,SIPP_2^3,"58,36,0","36,35,0",1,224.142136,22,0.00503,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7
200,SIPP_2^4,"58,36,0","36,35,0",1,222.36068,21,0.01341,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13
200,SIPP_2^5,"58,36,0","36,35,0",1,221.62277699999999,20,0.03245,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25
200,SIPP_BigCS,"58,36,2","36,35,12",1,222.0,20,0.09095,2.36487,0.4708,0.0538,3 3 59
200,SIPP_Standard,"58,36,2","36,35,12",1,245.0,70,0.0799,14.64003,2.8772,0.4803,47 23 34
201,SIPP_2^2,"12,45,0","13,3,0",1,430.0,43,0.00498,7.07107,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
201,SIPP_2^3,"12,45,0","13,3,0",1,424.142136,42,0.00899,3.82683,0.7854,1.5708,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
201,SIPP_2^4,"12,45,0","13,3,0",1,422.36068,41,0.02473,2.29753,0.46365,0.9273,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
201,SIPP_2^5,"12,45,0","13,3,0",1,421.622777,40,0.06105,1.60182,0.32175,0.6435,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
201,SIPP_BigCS,"12,45,11","13,3,3",1,422.0,40,0.14207,2.36487,0.4708,0.0538,6 6 2 2 6 6 2 2 58
201,SIPP_Standard,"12,45,11","13,3,3",1,477.0,1293,1.2594,10.93095,2.0858,0.2293,54 90 2 2 22 53
202,SIPP_2^2,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^3,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^4,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^5,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_BigCS,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_Standard,"45,52,15","39,63,13",0,-1,55136,40.88299,0.0,0.0,0.0,
203,SIPP_2^2,"6,17,0","28,4,0",1,350.0,399,0.04782,134.35029,29.84513,59.69026,1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 0 1 0 1 0 0 1 1 1 0 1 0 0 1 1 0 1 0
203,SIPP_2^3,"6,17,0","28,4,0",1,273.8477679999999,157,0.06375,23.85198,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 2 2 2 1 2 2 1
203,SIPP_2^4,"6,17,0","28,4,0",1,257.814664,54,0.03459,8.04628,1.60875,3.21751,3 3 3 3 3 2 3 2 3 3 3 2 2
203,SIPP_2^5,"6,17,0","28,4,0",1,256.025452,30,0.04812,1.86549,0.37307,0.74613,6 5 6 6 6 6 5 5 5
203,SIPP_BigCS,"6,17,14","28,4,11",1,254.0,11,0.06933,2.67342,0.3214,0.0144,201 201 201 201 201 201 201 217 101
203,SIPP_Standard,"6,17,14","28,4,11",1,258.0,11,0.02341,4.53641,0.6517,0.0788,57 57 73
204,SIPP_2^2,"1,53,0","35,51,0",1,360.0,99,0.01217,28.28427,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1
204,SIPP_2^3,"1,53,0","35,51,0",1,348.284272,89,0.01976,11.59279,2.35619,4.71239,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1
204,SIPP_2^4,"1,53,0","35,51,0",1,344.72136,77,0.04709,6.94722,1.39094,2.78189,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 3
204,SIPP_2^5,"1,53,0","35,51,0",1,343.24555399999997,63,0.09721,4.82449,0.96525,1.9305,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 7
204,SIPP_BigCS,"1,53,0","35,51,1",1,344.0,129,0.37481,4.98532,0.9783,0.1089,361 5 5 5 5 5 5 5 1 5 5 5 5 5 5 29
204,SIPP_Standard,"1,53,0","35,51,1",1,399.0,804,0.79755,18.01469,3.4592,0.5266,32 65 53 105 48
205,SIPP_2^2,"39,26,0","3,11,0",1,510.0,774,0.09299,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 0 3 3 0 0 0 3 0 0 3 0 0 3 0 0 3 0
205,SIPP_2^3,"39,26,0","3,11,0",1,422.1320399999999,400,0.09229,43.3447,8.63938,17.27876,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 6 7 7 6 7 6 7 7 6 7 6 6 7
205,SIPP_2^4,"39,26,0","3,11,0",1,395.4102,140,0.08893,4.68857,0.9273,1.85459,13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 13
205,SIPP_2^5,"39,26,0","3,11,0",1,390.98278199999993,74,0.1217,3.54836,0.70949,1.41897,26 26 26 26 26 25 26 26 26 25 26 25 25 25 25
205,SIPP_BigCS,"39,26,11","3,11,10",1,390.0,42,0.15423,6.63561,0.9769,0.1151,205 205 205 205 205 205 205 205 205 205 205 205 309 59
205,SIPP_Standard,"39,26,11","3,11,10",1,403.0,137,0.14623,15.27396,2.9315,0.357,23 50 93 23 50
206,SIPP_2^2,"49,14,0","27,34,0",1,420.0,612,0.07278,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 3 3 3 3 2 2 2 2 2 3 2 2 2 2 2 2 3 2 3 2 3 2 3 2
206,SIPP_2^3,"49,14,0","27,34,0",1,302.8427199999999,76,0.01734,16.08209,3.14159,6.28319,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 6 5
206,SIPP_2^4,"49,14,0","27,34,0",1,299.2798079999999,62,0.03971,3.22923,0.6435,1.287,10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 10
206,SIPP_2^5,"49,14,0","27,34,0",1,298.38520199999994,51,0.08278,3.94758,0.78958,1.57917,20 20 20 20 20 20 20 20 20 20 20 20 21 20 20 20 21 20
206,SIPP_BigCS,"49,14,11","27,34,9",1,296.0,18,0.09136,3.49395,0.6634,0.0518,103 103 103 103 103 103 103 103 103 103 103 103 155 251
206,SIPP_Standard,"49,14,11","27,34,9",1,323.0,176,0.18461,11.70005,2.273,0.2561,20 55 67 47
207,SIPP_2^2,"56,12,0","15,7,0",1,460.0,313,0.03416,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 0 3
207,SIPP_2^3,"56,12,0","15,7,0",1,430.71067999999997,240,0.04645,19.79698,3.92699,7.85398,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 6 6 7 6 7
207,SIPP_2^4,"56,12,0","15,7,0",1,421.8034,191,0.10133,6.96744,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 12 12 13
207,SIPP_2^5,"56,12,0","15,7,0",1,418.1138849999999,156,0.21064,4.82854,0.96525,1.9305,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 25 25 24 24 24 25
207,SIPP_BigCS,"56,12,2","15,7,3",1,420.0,572,1.4287,7.5725,1.4766,0.1563,365 7 7 7 7 3 3 7 87 309
207,SIPP_Standard,"56,12,2","15,7,3",1,479.0,1556,1.40523,11.12888,2.1071,0.1712,55 91 3 19 69 54
208,SIPP_2^2,"59,60,0","8,55,0",1,560.0,356,0.03728,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 3 0 0 0 3
208,SIPP_2^3,"59,60,0","8,55,0",1,530.7106799999999,312,0.0584,31.44415,6.28319,12.56637,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 7 6 7 6 6 7 7 6 6
208,SIPP_2^4,"59,60,0","8,55,0",1,521.8034,263,0.1349,6.96744,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 12 12 13
208,SIPP_2^5,"59,60,0","8,55,0",1,518.113885,218,0.28751,8.05121,1.60875,3.21751,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 24 25 25 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25
208,SIPP_BigCS,"59,60,11","8,55,6",1,520.0,852,1.94396,7.5725,1.4766,0.1563,365 7 7 7 7 3 3 3 7 7 7 87 309
208,SIPP_Standard,"59,60,11","8,55,6",1,561.0,1176,1.09494,14.44148,2.7576,0.3229,3 3 19 69 50 109 55
209,SIPP_2^2,"23,7,0","27,46,0",1,430.0,243,0.02974,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 1 2 1
209,SIPP_2^3,"23,7,0","27,46,0",1,406.568544,192,0.04079,11.77758,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
209,SIPP_2^4,"23,7,0","27,46,0",1,399.44272,153,0.08915,11.63538,2.31824,4.63648,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 7 7 8 8 7
209,SIPP_2^5,"23,7,0","27,46,0",1,396.49110799999994,129,0.19118,8.05886,1.60875,3.21751,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 15 15 16 16 16 16 15
209,SIPP_BigCS,"23,7,8","27,46,7",1,398.0,425,1.22021,7.58295,1.4844,0.1702,360 4 0 0 4 4 4 28 304
209,SIPP_Standard,"23,7,8","27,46,7",1,401.0,39,0.05148,6.75321,1.3299,0.1489,44 0 0 0 4
210,SIPP_2^2,"6,1,0","6,54,0",1,530.0,53,0.00626,0.0,0.0,0.0,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
210,SIPP_2^3,"6,1,0","6,54,0",1,530.0,53,0.01264,0.0,0.0,0.0,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
210,SIPP_2^4,"6,1,0","6,54,0",1,530.0,53,0.03305,0.0,0.0,0.0,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
210,SIPP_2^5,"6,1,0","6,54,0",1,530.0,53,0.08518,0.0,0.0,0.0,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
210,SIPP_BigCS,"6,1,3","6,54,1",1,530.0,11,0.05276,0.0,0.0,0.0,0 0 0 0 0 0 4 4 4 4 4
210,SIPP_Standard,"6,1,3","6,54,1",1,560.0,581,0.50411,12.2687,2.3533,0.3267,52 104 39 0 0 0 0
211,SIPP_2^2,"48,61,0","26,33,0",1,500.0,774,0.12113,205.06097,45.55309,91.10619,0 0 0 0 3 0 3 0 0 3 0 0 3 0 3 0 0 3 3 3 3 3 0 0 0 3 0 0 3 3 0 0 3 0 0 3 0 0 3 3 3 0 3 0 3 0 0 3 0 3
211,SIPP_2^3,"48,61,0","26,33,0",1,371.12699199999986,198,0.04517,40.08254,7.85398,15.70796,7 7 7 7 7 7 7 7 7 0 7 0 7 7 7 7 7 7 0 7 7 0 7 7 7 0 0 7
211,SIPP_2^4,"48,61,0","26,33,0",1,360.4382559999999,132,0.08316,12.87258,2.574,5.14801,14 14 14 14 14 14 14 14 14 14 14 14 15 14 15 15 15 14 15 14 15 14
211,SIPP_2^5,"48,61,0","26,33,0",1,357.75443799999994,84,0.13623,1.97431,0.39479,0.78958,28 29 29 29 29 29 29 28 28 28 28 28 28 28 28 28
211,SIPP_BigCS,"48,61,15","26,33,3",1,356.0,20,0.08685,6.99966,1.3056,0.0804,102 102 102 102 154 218 154 218
211,SIPP_Standard,"48,61,15","26,33,3",1,399.0,611,0.59788,13.55965,2.6159,0.2813,50 69 50 85 18
212,SIPP_2^2,"52,5,0","47,4,0",1,60.0,6,0.00081,7.07107,1.5708,3.14159,3 3 3 3 3 0
212,SIPP_2^3,"52,5,0","47,4,0",1,54.142136,5,0.00117,3.82683,0.7854,1.5708,6 6 6 6 7
212,SIPP_2^4,"52,5,0","47,4,0",1,52.36068,4,0.00253,2.29753,0.46365,0.9273,12 12 12 13
212,SIPP_2^5,"52,5,0","47,4,0",1,51.622777,3,0.00486,1.60182,0.32175,0.6435,24 24 25
212,SIPP_BigCS,"52,5,12","47,4,2",1,53.0,5,0.05173,3.85319,0.7822,0.2486,7 7 75
212,SIPP_Standard,"52,5,12","47,4,2",1,423.0,583,0.50922,24.46366,4.706,0.8137,25 104 43 85 2
213,SIPP_2^2,"42,57,0","60,48,0",1,270.0,224,0.02677,98.99495,21.99115,43.9823,1 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1 1 1 1 0 0 1 1 0 1 0 1
213,SIPP_2^3,"42,57,0","60,48,0",1,217.27922399999994,105,0.02584,19.69537,3.92699,7.85398,2 2 2 1 2 2 1 1 1 1 1 1 1 2 2 2 2 1
213,SIPP_2^4,"42,57,0","60,48,0",1,201.24612,9,0.00584,0.0,0.0,0.0,3 3 3 3 3 3 3 3 3
213,SIPP_2^5,"42,57,0","60,48,0",1,201.24612,9,0.01569,0.0,0.0,0.0,6 6 6 6 6 6 6 6 6
213,SIPP_BigCS,"42,57,13","60,48,13",1,200.0,3,0.04879,1.40227,0.0,0.0,193 193 201
213,SIPP_Standard,"42,57,13","60,48,13",1,238.0,88,0.08968,9.88355,1.8902,0.2936,32 65 49
214,SIPP_2^2,"8,28,0","16,26,0",1,100.0,21,0.00257,28.28427,6.28319,12.56637,1 1 1 1 1 1 0 1 0 1
214,SIPP_2^3,"8,28,0","16,26,0",1,88.28427199999999,14,0.00319,11.59279,2.35619,4.71239,2 2 2 2 1 2 2 1
214,SIPP_2^4,"8,28,0","16,26,0",1,84.72136,10,0.00635,6.94722,1.39094,2.78189,4 4 3 4 4 3
214,SIPP_2^5,"8,28,0","16,26,0",1,83.245554,7,0.01142,3.22267,0.6435,1.287,7 8 8 7
214,SIPP_BigCS,"8,28,5","16,26,0",1,84.0,7,0.06008,2.36385,0.463,0.0399,5 81
214,SIPP_Standard,"8,28,5","16,26,0",1,86.0,1,0.01526,4.17478,0.8457,0.1277,9
215,SIPP_2^2,"21,34,0","48,58,0",1,510.0,905,0.10867,127.27922,28.27433,56.54867,2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 1 1 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 2 1 1 2 1 2 1 2
215,SIPP_2^3,"21,34,0","48,58,0",1,369.41126399999985,127,0.02921,16.11468,3.14159,6.28319,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 2 3 3 3 3
215,SIPP_2^4,"21,34,0","48,58,0",1,364.0668959999999,100,0.0634,3.21951,0.6435,1.287,6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 6 6 6 6 6 6 6
215,SIPP_2^5,"21,34,0","48,58,0",1,362.7249869999999,80,0.1302,5.93129,1.18437,2.36875,12 12 12 11 12 12 11 12 12 11 12 12 12 12 12 12 12 12 12 12 12
215,SIPP_BigCS,"21,34,5","48,58,8",1,360.0,21,0.1022,3.45046,0.6528,0.0402,100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 124 223
215,SIPP_Standard,"21,34,5","48,58,8",1,403.0,601,0.57895,17.8209,3.4403,0.4671,8 52 80 21 48
216,SIPP_2^2,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_2^3,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_2^4,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_2^5,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_BigCS,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_Standard,"63,63,10","10,45,3",0,-1,0,1e-05,0.0,0.0,0.0,
