task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
189,SIPP_BigCS,"10,55,0","33,47,14",1,268.03142,394,6.04802,21.50437,4.2839,1.369,351 101 -0.333 101 169 69 -2.494 324 -0.204 361 5 5
189,SIPP_Standard,"10,55,0","33,47,14",1,464.655222,795,3.78567,11.5311,2.2482,0.2872,-86.885 5 -41.733 89 -80.037 13
190,SIPP_2^2,"30,16,0","56,25,0",1,370.0,365,0.24985,91.92388,20.42035,40.8407,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 2 2 1 2 2 1 2 2 1 2 1 1 2
190,SIPP_2^3,"30,16,0","56,25,0",1,311.42135999999994,159,0.19899,35.86932,7.06858,14.13717,2 2 2 2 2 1 2 2 2 3 3 3 3 3 4 3 3 2 2 2 2 2 3 2 2 2 3
190,SIPP_2^4,"30,16,0","56,25,0",1,296.656216,101,0.35613,8.55453,1.71269,3.42539,4 4 4 4 4 4 4 3 4 4 4 5 5 5 5 6 6 6 6 6 6
190,SIPP_2^5,"30,16,0","56,25,0",1,292.96670099999994,90,0.81501,7.14633,1.4289,2.8578,8 8 8 8 8 7 9 9 9 9 12 12 12 12 12 12
190,SIPP_BigCS,"30,16,15","56,25,12",1,295.0,243,3.48113,8.71907,1.6283,0.1881,361 5 57 207 207 207 359 100
190,SIPP_Standard,"30,16,15","56,25,12",1,321.0,41,0.32781,13.68565,2.6333,0.3065,45 17 79 72
191,SIPP_2^2,"12,49,0","54,15,0",1,806.023062,3215,1.97426,212.13203,50.26548,100.53096,1 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 1 -1.057 1 0 -14.300 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 -10.666 0 1 1 1 1 1 1
191,SIPP_2^3,"12,49,0","54,15,0",1,578.406216,472,0.54752,71.27976,14.13717,28.27433,1 1 1 1 1 1 1 1 1 1 2 2 1 2 1 1 1 1 2 1 1 2 1 2 2 2 2 1 1 2 1 1 1 1 1 1 2 1 1 1 0 1 0 0 1
191,SIPP_2^4,"12,49,0","54,15,0",1,556.538682,320,1.09513,14.39258,2.8578,5.7156,2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 -3.586 4 2 2 2 2 2 2 2 2 1 2 2 2 1 2
191,SIPP_2^5,"12,49,0","54,15,0",1,554.359976,300,3.35952,10.56416,2.11167,4.22334,4 4 4 4 4 4 4 4 5 7 7 7 6 6 6 5 4 4 4 3 4 4 3 4 3 4
191,SIPP_BigCS,"12,49,2","54,15,7",1,553.0,1097,101.30807,15.73528,2.9268,0.5415,101 101 101 101 101 101 101 181 201 201 201 201 305 69 252 125 252
191,SIPP_Standard,"12,49,2","54,15,7",1,572.0,290,4.79767,16.62629,3.0589,0.3225,76 65 53 89 9 49 60
192,SIPP_2^2,"1,43,0","19,9,0",1,520.0,652,0.39874,113.13708,25.13274,50.26548,0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 0
192,SIPP_2^3,"1,43,0","19,9,0",1,426.2741759999999,312,0.39039,46.78818,9.42478,18.84956,1 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1
192,SIPP_2^4,"1,43,0","19,9,0",1,411.445185,238,0.81374,17.53086,3.46334,6.92669,3 3 2 0 0 0 1 1 1 1 1 1 1 0 0 0 -6.744 0 -1.586 1 1 1 2 1 2
192,SIPP_2^5,"1,43,0","19,9,0",1,410.997882,241,2.20954,10.94801,2.17634,4.35268,6 6 4 1 1 2 1 -0.234 1 1 1 -10.937 0 -1.586 2 2 2 3 4
192,SIPP_BigCS,"1,43,1","19,9,6",1,410.8511,975,15.1555,17.28375,3.1297,0.8606,201 201 321 204 204 204 204 204 204 380 -2.634 338 -1.217 204 204 204 204 324
192,SIPP_Standard,"1,43,1","19,9,6",1,424.0,47,0.36375,10.99627,1.9727,0.2407,57 81 2 18 68
193,SIPP_2^2,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^3,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^4,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^5,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_BigCS,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_Standard,"34,28,13","63,49,15",0,-1,38141,180.007,0.0,0.0,0.0,
194,SIPP_2^2,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^3,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^4,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^5,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_BigCS,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_Standard,"26,0,6","42,17,11",0,-1,0,1e-05,0.0,0.0,0.0,
195,SIPP_2^2,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^3,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^4,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^5,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_BigCS,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_Standard,"14,34,8","57,63,2",0,-1,0,3e-05,0.0,0.0,0.0,
196,SIPP_2^2,"8,38,0","60,55,0",1,770.0,2415,1.67358,155.56349,34.55752,69.11504,1 1 1 2 2 2 2 2 2 1 1 2 1 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 2 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 2 2 1 2 2 2 2 2 1
196,SIPP_2^3,"8,38,0","60,55,0",1,672.5208920000001,1596,2.02342,79.15935,15.70796,31.41593,1 0 -5.899 2 -0.053 2 -0.310 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 -2.214 3 3 3 3 3 -0.807 4 3 2 2 2 2 3 2 2 2 3 4 4 3 3 3 3 2 3 3 2 -16.252 3 2 1 2 1
196,SIPP_2^4,"8,38,0","60,55,0",1,602.6894240000004,523,1.88687,36.30771,7.17252,14.34505,1 2 4 5 5 5 5 5 5 5 5 4 5 5 4 4 4 4 3 6 4 4 4 4 4 4 4 5 5 5 4 6 6 6 6 6 6 6
196,SIPP_2^5,"8,38,0","60,55,0",1,587.7831699999999,327,3.06544,20.78851,4.14193,8.28386,2 -7.681 8 -0.053 8 10 9 9 10 10 10 9 9 9 7 9 9 9 9 9 12 11 11 12
196,SIPP_BigCS,"8,38,12","60,55,13",1,618.0,2311,37.93267,26.88778,5.2051,1.3748,78 337 207 207 367 5 5 5 5 61 100 100 100 100 160 5 1 73 100 100 180
196,SIPP_Standard,"8,38,12","60,55,13",1,696.397333,184,1.46348,31.62876,5.8944,0.8748,-7.397 84 25 56 56 80 17 111 45
197,SIPP_2^2,"40,38,0","45,23,0",1,204.915856,78,0.067,42.42641,9.42478,18.84956,0 0 1 1 1 0 0 0 0 0 0 0 -2.357 0 0 -2.474 1 -0.084 0 0 0 1 0
197,SIPP_2^3,"40,38,0","45,23,0",1,170.71067999999997,52,0.08204,27.47782,5.49779,10.99557,0 0 0 0 1 0 0 1 0 0 0 1 1 0 1
197,SIPP_2^4,"40,38,0","45,23,0",1,165.366312,43,0.18362,14.26066,2.81984,5.63968,1 0 0 0 1 0 0 0 0 2 1 2
197,SIPP_2^5,"40,38,0","45,23,0",1,163.152603,37,0.38713,5.56623,1.10715,2.2143,1 0 0 0 0 1 1 4 4
197,SIPP_BigCS,"40,38,2","45,23,1",1,163.0,64,1.05765,6.49008,1.2904,0.1551,308 6 6 62
197,SIPP_Standard,"40,38,2","45,23,1",1,609.780172,1458,5.89823,32.06693,6.1932,1.0256,102 -21.782 72 111 33 66 -3.998 54 106
198,SIPP_2^2,"53,7,0","31,16,0",1,343.132196,421,0.24288,84.85281,18.84956,37.69911,3 3 3 3 3 3 3 3 0 -13.132 3 3 2 2 2 2 3 2 2 3 2 2 3 3 3 3 2 3 3 3 3 3 2 3
198,SIPP_2^3,"53,7,0","31,16,0",1,257.279224,96,0.11789,12.13754,2.35619,4.71239,5 5 5 5 5 5 6 6 6 6 5 5 5 6 6 6 6 6 6 6 6 6
198,SIPP_2^4,"53,7,0","31,16,0",1,250.1534,86,0.28884,3.92661,0.7854,1.5708,10 10 10 10 10 11 11 11 11 12 12 12 12 12 12 12 12 12
198,SIPP_2^5,"53,7,0","31,16,0",1,248.07358799999997,83,0.71421,4.9204,0.98279,1.96559,21 21 21 20 20 23 24 24 24 24 24 24 24 24
198,SIPP_BigCS,"53,7,9","31,16,4",1,247.0,207,2.86636,5.85996,1.1057,0.1081,203 219 159 7 7 7 7 7 7
198,SIPP_Standard,"53,7,9","31,16,4",1,337.4865199999999,326,1.9068,20.91868,4.0636,0.7046,104 55 107 -7.487 34
199,SIPP_2^2,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^3,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^4,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^5,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_BigCS,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_Standard,"55,19,8","59,63,1",0,-1,30763,180.00425,0.0,0.0,0.0,
200,SIPP_2^2,"58,36,0","36,35,0",1,238.497328,58,0.042,14.14214,3.14159,6.28319,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 -8.028 3 -0.094 3 -0.375 3 3 3 3
200,SIPP_2^3,"58,36,0","36,35,0",1,232.42640799999998,78,0.10553,11.69247,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 6 5
200,SIPP_2^4,"58,36,0","36,35,0",1,230.482863,83,0.30047,6.97882,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 13 13 -3.285 12 -0.022 12 -0.094 12 12 11
200,SIPP_2^5,"58,36,0","36,35,0",1,229.58969100000002,84,0.80628,8.88649,1.75065,3.5013,24 24 24 24 24 24 24 24 25 25 24 25 22 22
200,SIPP_BigCS,"58,36,2","36,35,12",1,229.0,243,3.87974,7.52094,1.396,0.2491,7 7 7 7 7 7 7 59 205 381 203
200,SIPP_Standard,"58,36,2","36,35,12",1,347.664169,228,2.23362,16.83213,3.1463,0.5504,108 34 -9.664 59 75
201,SIPP_2^2,"12,45,0","13,3,0",1,470.0,181,0.12243,42.42641,9.42478,18.84956,0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
201,SIPP_2^3,"12,45,0","13,3,0",1,452.568317,279,0.34941,31.69759,6.28319,12.56637,0 0 7 7 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 -11.422 0 -0.436 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
201,SIPP_2^4,"12,45,0","13,3,0",1,446.90871300000003,325,1.11935,25.61961,5.10012,10.20025,0 15 15 -0.941 15 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 1 1 1 1 0 1 0 1
201,SIPP_2^5,"12,45,0","13,3,0",1,441.1078089999999,247,2.32614,15.75826,3.14159,6.28319,31 28 31 0 31 0 0 0 0 0 0 0 0 0 31 0 0 1 1 1 1 2 1
201,SIPP_BigCS,"12,45,11","13,3,3",1,445.060023,1009,15.73104,18.02454,3.5105,0.7151,66 -0.197 170 -0.863 30 306 6 6 6 6 6 6 6 86 204 204 308
201,SIPP_Standard,"12,45,11","13,3,3",1,504.0,85,0.38864,24.48898,4.7672,0.831,81 10 30 42 68 33
202,SIPP_2^2,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^3,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^4,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^5,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_BigCS,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_Standard,"45,52,15","39,63,13",0,-1,31331,180.00653,0.0,0.0,0.0,
203,SIPP_2^2,"6,17,0","28,4,0",1,350.0,426,0.24274,120.20815,26.70354,53.40708,0 0 0 0 1 0 1 1 1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1
203,SIPP_2^3,"6,17,0","28,4,0",1,273.8477679999999,145,0.17662,40.1833,7.85398,15.70796,1 1 1 1 1 1 1 2 2 1 2 2 1 2 1 2 1 1 2 2 2 1
203,SIPP_2^4,"6,17,0","28,4,0",1,257.814664,42,0.13848,8.05886,1.60875,3.21751,2 2 3 3 3 3 2 3 3 3 2 3 3
203,SIPP_2^5,"6,17,0","28,4,0",1,256.025452,27,0.2165,0.62173,0.12436,0.24871,5 5 5 5 6 6 6 6 6
203,SIPP_BigCS,"6,17,14","28,4,11",1,255.0,43,0.69415,2.77521,0.3216,0.0203,101 101 181 193 201 201 201
203,SIPP_Standard,"6,17,14","28,4,11",1,353.27474399999994,329,1.17594,22.40137,4.3028,0.7782,106 41 -11.112 103 -5.163 73
204,SIPP_2^2,"1,53,0","35,51,0",0,-1,0,0.0,0.0,0.0,0.0,
204,SIPP_2^3,"1,53,0","35,51,0",0,-1,0,0.0,0.0,0.0,0.0,
204,SIPP_2^4,"1,53,0","35,51,0",0,-1,0,0.0,0.0,0.0,0.0,
204,SIPP_2^5,"1,53,0","35,51,0",0,-1,0,0.0,0.0,0.0,0.0,
204,SIPP_BigCS,"1,53,0","35,51,0",0,-1,0,0.0,0.0,0.0,0.0,
204,SIPP_Standard,"1,53,0","35,51,1",0,-1,0,3e-05,0.0,0.0,0.0,
205,SIPP_2^2,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_2^3,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_2^4,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_2^5,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_BigCS,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_Standard,"39,26,11","3,11,10",0,-1,0,5e-05,0.0,0.0,0.0,
206,SIPP_2^2,"49,14,0","27,34,0",1,423.565888,641,0.43427,113.13708,25.13274,50.26548,3 3 3 3 3 3 3 3 3 3 2 3 2 2 3 3 2 2 2 2 2 3 2 3 3 2 3 2 3 3 3 2 3 2 2 2 2 2 2 2 2 -3.566 3
206,SIPP_2^3,"49,14,0","27,34,0",1,337.0039909999999,216,0.28687,24.28319,4.71239,9.42478,5 5 5 5 5 6 6 6 6 6 5 4 4 -14.186 5 -2.402 4 5 5 5 5 5 5 5 5 5 5
206,SIPP_2^4,"49,14,0","27,34,0",1,308.459616,85,0.32945,12.88421,2.574,5.14801,10 10 9 10 9 9 10 9 10 11 11 11 11 11 11 10
206,SIPP_2^5,"49,14,0","27,34,0",1,306.223101,81,1.00852,3.21952,0.6435,1.287,19 19 19 19 20 22 22 22 22 22 21
206,SIPP_BigCS,"49,14,11","27,34,9",1,305.0,180,6.11951,4.74872,0.6634,0.0518,206 206 206 254 155 195 203
206,SIPP_Standard,"49,14,11","27,34,9",1,355.14250400000003,159,4.04973,17.62326,3.4087,0.4761,7 -19.143 83 24 75
207,SIPP_2^2,"56,12,0","15,7,0",1,534.250295,765,0.45092,70.71068,15.70796,31.41593,3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 0 0 0 3 3 3 3 3 3 3 2 2 3 -11.169 3 3 -3.081 3 3 3 3 0 0 0 3 3 3 3 3 3 3 3 3 3 2 3
207,SIPP_2^3,"56,12,0","15,7,0",1,463.8477679999999,505,0.59883,43.97751,8.63938,17.27876,6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 6 6 6 6 7 7 6 6 7 7 6 6 6 6 6 6 6 5 6 5 5 6 5
207,SIPP_2^4,"56,12,0","15,7,0",1,447.050707,392,1.3436,24.06139,4.81633,9.63266,12 12 12 12 12 12 12 12 12 12 12 12 14 14 14 13 13 12 12 13 13 12 -1.017 13 13 12 12 11 11 11 12 11
207,SIPP_2^5,"56,12,0","15,7,0",1,441.89638999999994,357,3.17618,15.58496,3.10364,6.20727,24 24 24 24 24 24 24 24 24 24 24 25 28 28 27 24 24 26 25 25 25 22 22 22 23
207,SIPP_BigCS,"56,12,2","15,7,3",1,448.01953399999996,1885,26.48584,17.11926,3.0061,0.6747,205 205 205 205 285 315 205 -1.020 205 205 341 195
207,SIPP_Standard,"56,12,2","15,7,3",1,488.0,301,1.80613,20.27481,3.903,0.4775,67 47 23 38 23 54
208,SIPP_2^2,"59,60,0","8,55,0",1,580.0,279,0.15037,84.85281,18.84956,37.69911,3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 3 3 0 3 3 3 3 3 0 3 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3
208,SIPP_2^3,"59,60,0","8,55,0",1,547.2792239999999,326,0.36547,31.80173,6.28319,12.56637,6 6 6 6 5 6 6 7 7 7 7 6 6 6 6 6 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6
208,SIPP_2^4,"59,60,0","8,55,0",1,535.96748,328,1.01771,30.26869,6.02742,12.05484,12 12 12 12 11 12 12 12 12 13 13 13 12 13 12 13 13 13 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 11 12 12 12 12 12 11
208,SIPP_2^5,"59,60,0","8,55,0",1,529.1277,278,2.21257,20.96468,4.18276,8.36551,24 24 23 25 25 24 25 25 24 24 25 25 25 24 24 24 24 24 25 24 24 24 24 24 -1.277 23 24 24 24 23
208,SIPP_BigCS,"59,60,11","8,55,6",1,533.328136,1201,15.46895,18.60799,3.537,0.4103,315 205 309 7 43 205 309 7 7 7 -1.328 15 363
208,SIPP_Standard,"59,60,11","8,55,6",1,591.962405,184,0.75913,14.53233,2.7973,0.3694,-23.962 3 23 30 38 3 11 55
209,SIPP_2^2,"23,7,0","27,46,0",1,509.851905,681,0.62131,63.63961,14.13717,28.27433,2 2 3 -8.560 2 -0.410 2 -0.106 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 -3.460 1 -1.062 2 2 2 2 2 2 -3.538 2 -2.716 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 1
209,SIPP_2^3,"23,7,0","27,46,0",1,494.63084899999996,972,1.03361,65.70574,12.56637,25.13274,4 5 5 -0.276 4 -0.410 4 4 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4 4 -7.329 2 -0.534 4 -0.151 4 -0.060 4 -0.420 4 3 4 4 4 4 4 4 4 4 4 3 3 4 3 -8.172 1 2 2
209,SIPP_2^4,"23,7,0","27,46,0",1,493.57409499999994,1213,3.69095,39.22702,7.35238,14.70476,10 9 -2.057 8 -0.410 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 -11.205 8 -12.047 8 -0.534 8 -0.151 8 -0.060 8 -1.874 7 -0.289 8 8 8 8 8 8 7 7 7 7 2 0 -0.137 4
209,SIPP_2^5,"23,7,0","27,46,0",1,493.57409499999994,1240,10.62796,60.32839,11.54849,23.09699,19 -2.504 16 -0.410 16 16 16 16 16 16 16 16 16 17 16 17 17 -0.745 8 -0.534 16 -7.604 13 -1.076 16 15 15 15 16 16 -0.434 14 4 0 -1.917 8
209,SIPP_BigCS,"23,7,8","27,46,7",0,-1,5582,180.04533,0.0,0.0,0.0,
209,SIPP_Standard,"23,7,8","27,46,7",1,557.158743,923,11.33042,28.77662,5.3996,0.8763,-4.581 62 -22.226 102 80 -11.352 25 104 39
210,SIPP_2^2,"6,1,0","6,54,0",1,676.3574199999999,831,0.43954,49.49747,10.99557,21.99115,2 2 2 2 2 2 2 2 2 2 2 2 2 2 -14.958 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 -11.400 3 3 3 3 3
210,SIPP_2^3,"6,1,0","6,54,0",1,577.3293839999999,492,0.47882,39.52969,7.85398,15.70796,4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 5 4 4 4 4 4 4 4 -22.477 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 3 4 4 4 4 4 4 4
210,SIPP_2^4,"6,1,0","6,54,0",1,563.6725279999999,374,0.97796,21.73797,4.35268,8.70536,8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 7 6 6 6 7 7 9 9 9 9 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8
210,SIPP_2^5,"6,1,0","6,54,0",1,559.5357099999999,354,2.45143,19.40868,3.78509,7.57019,16 16 16 16 16 16 16 16 16 16 16 16 16 17 16 15 15 13 12 12 18 18 18 17 16 16 16 16 16 16 16 16 17 16 16 16 16 16
210,SIPP_BigCS,"6,1,3","6,54,1",1,562.471273,1550,22.29912,20.82729,3.9694,0.8262,336 366 4 4 4 4 4 4 4 -0.471 88 100 148 206 206 206 366 0 4 4
210,SIPP_Standard,"6,1,3","6,54,1",1,678.4443439999999,967,3.97382,30.86436,5.9959,0.8641,8 -16.230 52 64 44 20 39 20 -8.214 43
211,SIPP_2^2,"48,61,0","26,33,0",0,-1,0,0.0,0.0,0.0,0.0,
211,SIPP_2^3,"48,61,0","26,33,0",0,-1,0,0.0,0.0,0.0,0.0,
211,SIPP_2^4,"48,61,0","26,33,0",0,-1,0,0.0,0.0,0.0,0.0,
211,SIPP_2^5,"48,61,0","26,33,0",0,-1,0,0.0,0.0,0.0,0.0,
211,SIPP_BigCS,"48,61,0","26,33,0",0,-1,0,0.0,0.0,0.0,0.0,
211,SIPP_Standard,"48,61,15","26,33,3",0,-1,0,2e-05,0.0,0.0,0.0,
212,SIPP_2^2,"52,5,0","47,4,0",1,60.0,6,0.00248,7.07107,1.5708,3.14159,3 3 3 3 3 0
212,SIPP_2^3,"52,5,0","47,4,0",1,54.142136,5,0.00363,3.82683,0.7854,1.5708,6 6 6 6 7
212,SIPP_2^4,"52,5,0","47,4,0",1,52.36068,4,0.00767,2.29753,0.46365,0.9273,12 12 12 13
212,SIPP_2^5,"52,5,0","47,4,0",1,51.622777,3,0.01538,1.60182,0.32175,0.6435,24 24 25
212,SIPP_BigCS,"52,5,12","47,4,2",1,53.0,5,0.19624,3.85319,0.7822,0.2486,7 7 75
212,SIPP_Standard,"52,5,12","47,4,2",1,567.280216,1722,9.41428,34.14534,6.6049,1.1514,34 -64.280 75 110 32 81 14
213,SIPP_2^2,"42,57,0","60,48,0",1,270.0,228,0.13492,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 1 0
213,SIPP_2^3,"42,57,0","60,48,0",1,221.92298599999998,104,0.12555,11.59279,2.35619,4.71239,2 2 2 1 2 2 2 2 2 2 1 -0.543 1 -1.372 1 1 1 -2.728 1 1 1
213,SIPP_2^4,"42,57,0","60,48,0",1,218.675067,98,0.31865,11.23873,2.2143,4.42859,2 2 2 1 2 4 4 4 4 4 4 4 4 3 -0.042 3 -0.840 2
213,SIPP_2^5,"42,57,0","60,48,0",1,218.242297,102,0.84008,8.91809,1.76819,3.53638,4 4 3 4 8 8 8 8 8 8 8 8 6 -1.344 5
213,SIPP_BigCS,"42,57,13","60,48,13",1,218.759208,240,2.67709,8.94837,1.7557,0.2502,5 5 5 5 5 5 25 -0.759 356
213,SIPP_Standard,"42,57,13","60,48,13",1,238.0,31,0.19778,9.88355,1.8902,0.2936,32 65 49
214,SIPP_2^2,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_2^3,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_2^4,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_2^5,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_BigCS,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_Standard,"8,28,5","16,26,0",0,-1,0,4e-05,0.0,0.0,0.0,
215,SIPP_2^2,"21,34,0","48,58,0",0,-1,0,0.0,0.0,0.0,0.0,
215,SIPP_2^3,"21,34,0","48,58,0",0,-1,0,0.0,0.0,0.0,0.0,
215,SIPP_2^4,"21,34,0","48,58,0",0,-1,0,0.0,0.0,0.0,0.0,
215,SIPP_2^5,"21,34,0","48,58,0",0,-1,0,0.0,0.0,0.0,0.0,
215,SIPP_BigCS,"21,34,0","48,58,0",0,-1,0,0.0,0.0,0.0,0.0,
215,SIPP_Standard,"21,34,5","48,58,8",0,-1,1,0.02309,0.0,0.0,0.0,
216,SIPP_2^2,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_2^3,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_2^4,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_2^5,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_BigCS,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_Standard,"63,63,10","10,45,3",0,-1,0,1e-05,0.0,0.0,0.0,
217,SIPP_2^2,"60,26,0","38,44,0",1,429.07486700000004,580,0.39158,70.71068,15.70796,31.41593,3 3 3 3 3 -29.013 3 -0.029 3 -0.034 3 3 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 2 3 3 3 2 3 3 3 3 3 3 3 2 3
217,SIPP_2^3,"60,26,0","38,44,0",1,400.485679,683,0.75887,70.98832,13.35177,26.70354,5 4 4 4 5 5 4 5 5 4 5 4 5 4 -9.697 7 6 5 5 5 5 5 5 6 -7.110 6 6 6 7 -31.546 6 6
217,SIPP_2^4,"60,26,0","38,44,0",1,352.82683299999997,413,1.28879,27.75742,5.53574,11.07149,12 13 13 -4.354 12 -0.013 12 12 9 9 10 10 9 9 9 10 10 11 10 11 10 7
217,SIPP_2^5,"60,26,0","38,44,0",1,351.767117,414,3.44994,19.53981,3.92699,7.85398,25 26 -5.092 24 -0.013 24 24 18 18 19 19 19 20 -0.729 22 21 20 14
217,SIPP_BigCS,"60,26,2","38,44,13",1,399.883169,4573,73.2264,19.50474,3.7758,0.8648,331 84 326 -27.000 219 -13.917 151 -28.966 205
