task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
191,SIPP_2^5,"12,49,0","54,15,0",1,554.359976,299,4.60395,12.55985,2.50646,5.01292,4 4 4 4 4 4 5 4 4 7 7 7 6 6 6 5 4 4 4 3 4 4 3 4 3 4
191,SIPP_BigCS,"12,49,2","54,15,7",1,553.0,1095,153.37474,15.73528,2.9268,0.5415,101 101 101 101 101 101 101 181 201 201 201 201 305 69 252 125 252
191,SIPP_Standard,"12,49,2","54,15,7",1,742.00001,2136,19.36065,16.49838,3.0589,0.3225,65 -19.858 53 89 -118.311 9 -12.842 49 60 -18.990 76
192,SIPP_2^2,"1,43,0","19,9,0",1,525.837426,628,0.49496,113.13708,25.13274,50.26548,0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 -1.520 0 -4.317 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 1 1 1 0
192,SIPP_2^3,"1,43,0","19,9,0",1,426.2741759999999,234,0.38469,46.95529,9.42478,18.84956,1 1 2 2 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1
192,SIPP_2^4,"1,43,0","19,9,0",1,413.483389,184,0.82301,14.09788,2.81984,5.63968,3 3 2 2 2 2 2 2 2 1 0 0 0 0 0 0 0 1 0 0 0 0 -1.461 0 1 1 1 1 2
192,SIPP_2^5,"1,43,0","19,9,0",1,412.171475,173,2.08319,8.51213,1.69515,3.3903,6 6 4 4 4 4 4 4 4 1 0 0 0 0 0 0 0 0 0 0 0 0 2 2 3 3
192,SIPP_BigCS,"1,43,1","19,9,6",1,411.729341,495,8.84619,14.03594,2.6204,0.3984,201 201 353 129 6 6 6 6 -0.729 42 204 204 204 324
192,SIPP_Standard,"1,43,1","19,9,6",1,494.731288,223,1.51504,21.02592,4.0202,0.5743,111 49 -7.731 68 49 100 74
193,SIPP_2^2,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^3,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^4,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^5,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_BigCS,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_Standard,"34,28,13","63,49,15",0,-1,23436,180.00856,0.0,0.0,0.0,
194,SIPP_2^2,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^3,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^4,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^5,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_BigCS,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_Standard,"26,0,6","42,17,11",0,-1,0,1e-05,0.0,0.0,0.0,
195,SIPP_2^2,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^3,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^4,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^5,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_BigCS,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_Standard,"14,34,8","57,63,2",0,-1,0,4e-05,0.0,0.0,0.0,
196,SIPP_2^2,"8,38,0","60,55,0",1,770.0,2346,2.09113,141.42136,31.41593,62.83185,1 1 1 2 2 2 2 1 2 1 2 2 1 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 2 2 1 1 2 2 2 2 2 1
196,SIPP_2^3,"8,38,0","60,55,0",1,672.5208920000001,1596,2.72011,71.33781,14.13717,28.27433,1 0 -5.899 2 -0.053 2 -0.310 2 3 3 3 3 3 3 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 -8.879 2 3 2 2 2 2 2 2 2 3 3 4 4 3 3 3 3 3 3 2 2 -16.252 3 2 1 2 1
196,SIPP_2^4,"8,38,0","60,55,0",1,606.7658320000003,554,2.64094,40.86468,8.13778,16.27555,1 2 4 5 5 5 5 5 5 5 5 5 4 5 4 4 4 3 4 6 4 4 4 4 4 4 4 4 5 5 5 6 8 6 6 6 6 5
196,SIPP_2^5,"8,38,0","60,55,0",1,596.7214250000001,462,5.45274,28.23042,5.63968,11.27937,2 -7.681 8 -0.053 8 10 9 9 10 10 10 9 9 9 7 9 9 9 9 9 12 16 -3.967 12 10 10 10
196,SIPP_BigCS,"8,38,12","60,55,13",1,620.373214,1912,40.89324,31.03061,5.9261,1.5731,78 345 176 207 207 207 287 337 207 255 100 -13.373 124 367 5 5 5
196,SIPP_Standard,"8,38,12","60,55,13",1,968.6537559999999,1048,11.08348,26.4683,4.7239,0.6364,60 -10.484 84 -158.085 17 63 -12.016 63 -14.069 95 21 44 20
197,SIPP_2^2,"40,38,0","45,23,0",1,220.0,77,0.06796,42.42641,9.42478,18.84956,0 1 1 1 1 0 0 0 0 0 0 3 0 0 0 0 1 1 0 0 0 0
197,SIPP_2^3,"40,38,0","45,23,0",1,205.378877,99,0.16623,40.8425,7.85398,15.70796,1 1 0 1 1 0 0 0 -20.473 6 -0.053 0 1 0 0 0 0 1
197,SIPP_2^4,"40,38,0","45,23,0",1,176.590488,60,0.25343,14.45433,2.81984,5.63968,1 1 1 2 15 15 1 2 2
197,SIPP_2^5,"40,38,0","45,23,0",1,175.69588199999998,58,0.60886,12.56569,2.42505,4.8501,2 2 3 30 30 3 4
197,SIPP_BigCS,"40,38,2","45,23,1",1,176.0,135,2.16211,14.27075,2.8156,0.8769,321 204 380 346 101 101
197,SIPP_Standard,"40,38,2","45,23,1",1,865.5847289999999,1518,10.86453,33.38648,6.4276,0.9351,17 79 104 43 -66.282 69 -2.458 46 2 -48.237 22 -7.608 45
198,SIPP_2^2,"53,7,0","31,16,0",1,490.644229,1063,0.75639,91.92388,23.56194,47.12389,3 3 3 0 0 0 3 3 3 3 3 3 3 0 3 3 3 0 3 3 0 3 3 3 2 2 2 2 2 2 2 2 3 2 2 2 3 3 3 3 -40.644 1 2 2 2 2
198,SIPP_2^3,"53,7,0","31,16,0",1,293.8477679999999,233,0.33687,39.78757,7.85398,15.70796,5 5 4 5 5 5 4 5 5 5 5 5 6 7 6 6 6 6 6 7 6 6 6 7
198,SIPP_2^4,"53,7,0","31,16,0",1,285.80378099999996,215,0.84654,24.29751,4.85429,9.70857,10 10 10 10 10 9 10 10 9 10 12 12 12 13 12 13 12 13 -0.863 12
198,SIPP_2^5,"53,7,0","31,16,0",1,285.80378099999996,222,2.29115,17.90955,3.50548,7.01097,20 20 20 20 19 20 19 20 25 24 25 24 25 -3.972 24
198,SIPP_BigCS,"53,7,9","31,16,4",1,285.80378099999996,652,10.61048,12.63944,2.4152,0.5471,103 127 254 175 205 309 -2.804 7
198,SIPP_Standard,"53,7,9","31,16,4",1,571.6103659999999,727,8.47909,18.06457,3.3616,0.5412,4 104 -19.692 43 -125.918 61 69
199,SIPP_2^2,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^3,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^4,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^5,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_BigCS,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_Standard,"55,19,8","59,63,1",0,-1,21223,180.00428,0.0,0.0,0.0,
200,SIPP_2^2,"58,36,0","36,35,0",1,330.0,334,0.29914,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 2 2 2 3 3 3 3 3 2 3 3 3 3 2 3 3 0 3 0 3 0 0 0 3 0
200,SIPP_2^3,"58,36,0","36,35,0",1,305.22681099999994,296,0.51015,36.77752,7.06858,14.13717,6 6 6 6 6 5 5 5 6 6 5 6 6 6 5 5 6 6 6 -4.652 0 -3.295 0 0 0 7 7 7
200,SIPP_2^4,"58,36,0","36,35,0",1,300.31775999999996,290,1.35719,10.06882,2.03444,4.06889,12 11 11 11 11 11 12 12 12 12 12 -4.232 12 12 -23.469 12 -3.731 15 15 15
200,SIPP_2^5,"58,36,0","36,35,0",1,300.20823,294,3.60632,16.25311,3.19003,6.38007,22 23 22 23 23 23 26 -25.932 24 -3.025 31 29
200,SIPP_BigCS,"58,36,2","36,35,12",1,299.23209599999996,1266,22.83943,14.01109,2.6753,0.8005,67 183 203 203 347 -12.232 182 202
200,SIPP_Standard,"58,36,2","36,35,12",1,443.661251,374,11.05287,14.26043,2.7359,0.4213,10 34 -119.661 67 55
201,SIPP_2^2,"12,45,0","13,3,0",1,490.0,211,0.18299,56.56854,12.56637,25.13274,0 0 0 3 3 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0
201,SIPP_2^3,"12,45,0","13,3,0",1,455.820963,253,0.42709,23.74685,4.71239,9.42478,0 0 7 7 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 -11.422 0 -0.436 0 0 0 0 0 0 0 0 0 0 0 -3.253 0 0 0 0 0
201,SIPP_2^4,"12,45,0","13,3,0",1,455.820963,321,1.48278,14.11656,2.78189,5.56377,0 15 15 -0.941 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 -19.388 0 -0.436 0 0 0 0 0 0 0 0 0 0 0 -3.253 0 0 0 0 0
201,SIPP_2^5,"12,45,0","13,3,0",1,455.81387099999995,337,4.06228,14.22708,2.8578,5.7156,31 30 -1.999 1 0 1 1 0 0 0 0 0 0 0 0 0 0 -21.282 0 -0.436 0 0 0 0 0 1 0 0 0 0 0 31
201,SIPP_BigCS,"12,45,11","13,3,3",1,455.729476,1023,19.32299,18.08001,3.4575,1.0686,6 66 174 204 204 204 204 204 340 -8.471 306 6 6 6 -3.258 2 6 6 6 6
201,SIPP_Standard,"12,45,11","13,3,3",1,514.0,35,0.33119,9.34111,1.5686,0.2733,29 29 33 58 58 66
202,SIPP_2^2,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^3,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^4,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^5,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_BigCS,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_Standard,"45,52,15","39,63,13",0,-1,23663,180.01825,0.0,0.0,0.0,
203,SIPP_2^2,"6,17,0","28,4,0",0,-1,0,0.0,0.0,0.0,0.0,
203,SIPP_2^3,"6,17,0","28,4,0",0,-1,0,0.0,0.0,0.0,0.0,
203,SIPP_2^4,"6,17,0","28,4,0",0,-1,0,0.0,0.0,0.0,0.0,
203,SIPP_2^5,"6,17,0","28,4,0",0,-1,0,0.0,0.0,0.0,0.0,
203,SIPP_BigCS,"6,17,0","28,4,0",0,-1,0,0.0,0.0,0.0,0.0,
203,SIPP_Standard,"6,17,14","28,4,11",0,-1,0,4e-05,0.0,0.0,0.0,
204,SIPP_2^2,"1,53,0","35,51,0",0,-1,0,0.0,0.0,0.0,0.0,
204,SIPP_2^3,"1,53,0","35,51,0",0,-1,0,0.0,0.0,0.0,0.0,
204,SIPP_2^4,"1,53,0","35,51,0",0,-1,0,0.0,0.0,0.0,0.0,
204,SIPP_2^5,"1,53,0","35,51,0",0,-1,0,0.0,0.0,0.0,0.0,
204,SIPP_BigCS,"1,53,0","35,51,0",0,-1,0,0.0,0.0,0.0,0.0,
204,SIPP_Standard,"1,53,0","35,51,1",0,-1,0,2e-05,0.0,0.0,0.0,
205,SIPP_2^2,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_2^3,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_2^4,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_2^5,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_BigCS,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_Standard,"39,26,11","3,11,10",0,-1,0,6e-05,0.0,0.0,0.0,
206,SIPP_2^2,"49,14,0","27,34,0",1,477.72547299999997,1032,0.83652,77.78175,17.27876,34.55752,3 3 3 3 3 2 3 3 3 3 2 3 3 2 2 -44.375 3 2 2 2 2 2 -0.222 2 2 2 2 2 2 2 3 3 3 2 2 2 3 3 3 3 3 -0.123 3 -13.005 3 2
206,SIPP_2^3,"49,14,0","27,34,0",1,406.018788,500,0.7803,36.1881,7.06858,14.13717,6 6 6 6 6 6 6 5 5 6 -7.429 6 5 6 -27.837 5 -0.470 3 -3.445 3 4 4 4 -0.564 4 5 5 5 5 5 5 5 5 5 5
206,SIPP_2^4,"49,14,0","27,34,0",1,404.0230239999999,529,2.24122,43.75034,8.27967,16.55935,12 12 12 12 12 11 11 13 12 -9.750 12 -0.084 8 -11.077 9 -0.834 4 7 8 8 8 -0.835 9 10 10 10 10 10 10 10 10 10
206,SIPP_2^5,"49,14,0","27,34,0",1,404.0230239999999,537,6.02434,17.16167,3.32145,6.64289,23 24 24 24 24 23 -12.769 23 -43.550 16 15 16 -0.629 16 -0.944 18 20 20 20 20 20 20 20 20 20
206,SIPP_BigCS,"49,14,11","27,34,9",1,402.367573,2503,50.90724,14.64343,2.8572,0.5686,363 67 -72.258 187 -1.109 92 103 103 103 103 103 103 103 103
206,SIPP_Standard,"49,14,11","27,34,9",1,483.659485,391,11.27247,16.69854,3.26,0.4428,44 20 -73.659 47 3 11
207,SIPP_2^2,"56,12,0","15,7,0",1,678.485679,1435,0.96407,120.20815,26.70354,53.40708,3 3 3 3 3 3 3 3 0 0 0 0 3 0 3 3 0 0 3 0 3 3 -3.253 2 2 2 2 3 3 3 3 3 3 3 3 -16.864 0 -17.684 3 3 3 3 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 -20.685 2 2 2 3 3 2
207,SIPP_2^3,"56,12,0","15,7,0",1,485.53622299999995,544,0.74609,47.76087,9.42478,18.84956,6 6 6 6 7 7 6 7 7 7 -2.384 5 5 5 5 5 5 -2.736 6 7 7 6 6 7 6 6 6 6 6 6 6 6 7 7 7 6 6 6 6 6 6 6 6
207,SIPP_2^4,"56,12,0","15,7,0",1,477.880392,559,2.13995,25.43005,4.99618,9.99237,12 11 11 11 11 11 11 12 12 12 12 12 13 12 12 12 12 12 12 0 15 14 14 14 14 14 14 14 12 12 12 12 12 12 12
207,SIPP_2^5,"56,12,0","15,7,0",1,475.192622,541,5.39414,26.20619,5.17604,10.35207,22 23 22 22 22 23 24 24 24 24 28 28 29 30 26 23 27 28 25 24 24 24 24 24 24
207,SIPP_BigCS,"56,12,2","15,7,3",1,474.595561,2004,30.24431,14.51003,2.7241,0.7196,203 203 203 203 307 -2.320 3 7 -2.275 79 250 102 102 102 162 7 7 7 7 7
207,SIPP_Standard,"56,12,2","15,7,3",1,766.14994,2143,50.23395,42.45551,8.1801,1.355,35 104 -74.510 43 85 -10.641 14 93 23 -5.999 38
208,SIPP_2^2,"59,60,0","8,55,0",1,580.0,215,0.16286,42.42641,9.42478,18.84956,3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
208,SIPP_2^3,"59,60,0","8,55,0",1,547.2792239999999,287,0.41549,47.81066,9.42478,18.84956,6 6 6 6 5 6 6 6 6 6 6 6 6 6 7 6 7 7 7 7 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6
208,SIPP_2^4,"59,60,0","8,55,0",1,535.96748,294,1.23157,30.2988,6.02742,12.05484,12 12 12 12 11 13 13 13 13 12 12 12 12 12 12 12 12 12 13 13 12 13 12 12 12 13 12 12 12 12 12 12 12 11 12 12 12 12 12 11
208,SIPP_2^5,"59,60,0","8,55,0",1,529.1277,255,2.73483,20.97222,4.18276,8.36551,24 24 23 25 25 24 25 25 25 24 25 25 24 24 24 24 24 24 25 24 24 24 24 24 -1.277 23 24 24 24 23
208,SIPP_BigCS,"59,60,11","8,55,6",1,533.328136,1112,20.11598,18.36997,3.4572,0.3826,315 205 365 7 87 205 205 365 -1.328 15 363
208,SIPP_Standard,"59,60,11","8,55,6",1,715.403327,834,4.13531,35.46603,6.7883,1.246,-77.211 34 -9.262 107 34 99 -39.930 69 34 67
209,SIPP_2^2,"23,7,0","27,46,0",1,604.841958,1263,1.03832,70.71068,15.70796,31.41593,0 3 -15.103 2 -1.126 2 2 2 2 2 2 2 2 2 3 3 -17.477 2 -1.137 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0
209,SIPP_2^3,"23,7,0","27,46,0",1,514.808231,737,1.03123,63.28797,12.56637,25.13274,7 5 -6.818 4 4 4 4 4 4 4 4 3 3 4 3 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 3 3 4 3 3 2 2 1
209,SIPP_2^4,"23,7,0","27,46,0",1,501.68823599999996,788,2.94346,56.58786,11.34535,22.69071,14 10 10 8 8 7 8 8 7 8 7 8 9 9 8 8 8 -0.353 8 -0.534 8 -0.151 8 -0.060 8 -0.420 8 8 9 8 8 8 7 7 8 7 8 -4.076 8 -0.060 4 3 4
209,SIPP_2^5,"23,7,0","27,46,0",1,500.88992599999995,807,7.93218,49.12711,9.7185,19.437,28 20 20 15 16 15 15 16 17 17 16 17 16 16 16 15 17 15 16 16 15 -0.462 16 -0.151 8 7 8
209,SIPP_BigCS,"23,7,8","27,46,7",0,-1,3118,180.67547,0.0,0.0,0.0,
209,SIPP_Standard,"23,7,8","27,46,7",1,801.9828279999999,424,4.84953,31.10162,6.0152,0.9463,53 105 -28.962 52 -108.739 104 39 20 -12.281 31 35
210,SIPP_2^2,"6,1,0","6,54,0",1,736.56346,980,0.70678,120.20815,26.70354,53.40708,-1.983 1 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 1 1 1 -38.485 2 -16.515 2 1 2 2 2 2 2 1 2 2 3 2 2 2 2 2 3 3 2 2 2 1 2 2 2 2 2 2 2 3 3 3 -8.580 2 2 2 2 2 2 2 2 -1.000 2 2 2 2 2 2
210,SIPP_2^3,"6,1,0","6,54,0",1,592.0878499999999,477,0.60537,44.07374,8.63938,17.27876,3 3 4 4 4 4 4 4 4 3 3 3 3 -8.913 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 5 4 4 5 5 5 4 4 4 4 4 -3.306 4 -0.101 4 -0.062 4 5 4 4 4 4 4 4 4 4 4
210,SIPP_2^4,"6,1,0","6,54,0",1,582.990737,519,1.88522,46.57996,9.20697,18.41394,6 -0.552 7 8 7 7 8 8 8 8 7 -2.406 6 8 8 8 8 8 8 8 8 8 9 8 9 9 9 9 7 8 7 8 8 8 8 9 11 -1.059 8 8 8 8 8 8
210,SIPP_2^5,"6,1,0","6,54,0",1,582.990737,535,4.99598,27.55161,5.49779,10.99557,12 -0.872 15 16 15 15 14 -5.560 15 16 16 16 16 16 16 16 16 17 18 18 17 17 15 15 16 16 20 -2.927 22 -1.300 16 16 16 16 16 16
210,SIPP_BigCS,"6,1,3","6,54,1",1,582.918944,2262,36.24798,30.58089,5.8843,1.5708,-0.018 100 188 16 -0.549 100 168 4 56 206 206 206 206 206 350 -3.785 172 -0.567 310 4 4 4 4
210,SIPP_Standard,"6,1,3","6,54,1",1,715.55302,586,3.34573,24.02098,4.6383,0.5591,-13.249 44 -103.181 4 -21.123 104 51 94 4 88
211,SIPP_2^2,"48,61,0","26,33,0",0,-1,0,0.0,0.0,0.0,0.0,
211,SIPP_2^3,"48,61,0","26,33,0",0,-1,0,0.0,0.0,0.0,0.0,
211,SIPP_2^4,"48,61,0","26,33,0",0,-1,0,0.0,0.0,0.0,0.0,
211,SIPP_2^5,"48,61,0","26,33,0",0,-1,0,0.0,0.0,0.0,0.0,
211,SIPP_BigCS,"48,61,0","26,33,0",0,-1,0,0.0,0.0,0.0,0.0,
211,SIPP_Standard,"48,61,15","26,33,3",0,-1,0,3e-05,0.0,0.0,0.0,
212,SIPP_2^2,"52,5,0","47,4,0",1,70.683407,13,0.00839,14.14214,3.14159,6.28319,3 3 3 0 -10.683 3 3
212,SIPP_2^3,"52,5,0","47,4,0",1,62.426408,15,0.01775,7.86564,1.5708,3.14159,7 7 6 6 5
212,SIPP_2^4,"52,5,0","47,4,0",1,58.863496,12,0.04052,6.68723,1.24905,2.49809,13 13 10
212,SIPP_2^5,"52,5,0","47,4,0",1,58.863496,12,0.10453,6.68723,1.24905,2.49809,26 26 20
212,SIPP_BigCS,"52,5,12","47,4,2",1,70.683407,35,0.67224,3.97605,0.7823,0.2502,162 -17.683 7 7
212,SIPP_Standard,"52,5,12","47,4,2",1,746.103563,1246,7.31798,26.12773,5.0274,0.8281,-260.312 87 24 -56.792 107 42 68
213,SIPP_2^2,"42,57,0","60,48,0",1,270.0,227,0.17446,70.71068,15.70796,31.41593,1 0 0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1
213,SIPP_2^3,"42,57,0","60,48,0",1,221.92298599999998,104,0.1545,11.59279,2.35619,4.71239,2 2 2 1 2 2 2 2 2 2 1 -0.543 1 -1.372 1 1 1 -2.728 1 1 1
213,SIPP_2^4,"42,57,0","60,48,0",1,218.675067,98,0.38961,11.23873,2.2143,4.42859,2 2 2 1 2 4 4 4 4 4 4 4 4 3 -0.042 3 -0.840 2
213,SIPP_2^5,"42,57,0","60,48,0",1,218.242297,102,1.03554,8.91809,1.76819,3.53638,4 4 3 4 8 8 8 8 8 8 8 8 6 -1.344 5
213,SIPP_BigCS,"42,57,13","60,48,13",1,218.759208,240,3.38253,8.94837,1.7557,0.2502,5 5 5 5 5 5 25 -0.759 356
213,SIPP_Standard,"42,57,13","60,48,13",1,238.0,31,0.26248,9.88355,1.8902,0.2936,32 65 49
214,SIPP_2^2,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_2^3,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_2^4,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_2^5,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_BigCS,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_Standard,"8,28,5","16,26,0",0,-1,0,6e-05,0.0,0.0,0.0,
215,SIPP_2^2,"21,34,0","48,58,0",0,-1,0,0.0,0.0,0.0,0.0,
215,SIPP_2^3,"21,34,0","48,58,0",0,-1,0,0.0,0.0,0.0,0.0,
215,SIPP_2^4,"21,34,0","48,58,0",0,-1,0,0.0,0.0,0.0,0.0,
215,SIPP_2^5,"21,34,0","48,58,0",0,-1,0,0.0,0.0,0.0,0.0,
215,SIPP_BigCS,"21,34,0","48,58,0",0,-1,0,0.0,0.0,0.0,0.0,
215,SIPP_Standard,"21,34,5","48,58,8",0,-1,1,0.02716,0.0,0.0,0.0,
216,SIPP_2^2,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_2^3,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_2^4,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_2^5,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_BigCS,"63,63,0","10,45,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_Standard,"63,63,10","10,45,3",0,-1,0,1e-05,0.0,0.0,0.0,
217,SIPP_2^2,"60,26,0","38,44,0",1,429.07486700000004,567,0.42897,63.63961,14.13717,28.27433,3 3 3 3 3 -29.013 3 -0.029 3 -0.034 3 3 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 3 2 2 2 3 2 3 3 3 3 3 3 3 3 2
217,SIPP_2^3,"60,26,0","38,44,0",1,400.485679,660,0.9091,59.02541,11.78097,23.56195,5 5 4 4 4 4 5 5 4 4 5 4 5 5 -9.697 7 6 5 5 5 5 5 5 6 -7.110 6 6 6 6 6 -25.688 0 6
217,SIPP_2^4,"60,26,0","38,44,0",1,400.044735,712,2.6497,26.5434,5.35589,10.71178,9 9 9 9 9 9 -34.829 11 -0.867 11 10 10 10 10 10 10 13 -0.573 14 -10.195 0 -10.939 12 -0.040 11
217,SIPP_2^5,"60,26,0","38,44,0",1,400.044735,732,7.15087,23.48987,4.4286,8.85719,18 18 18 18 18 18 -34.829 22 -0.008 21 20 20 20 20 20 -1.593 30 -0.287 28 -10.195 24 -10.939 24 -0.040 22
217,SIPP_BigCS,"60,26,2","38,44,13",1,399.883169,3875,74.94224,17.88653,3.4566,0.7491,103 131 4 76 -27.000 219 -13.917 151 -28.966 205
217,SIPP_Standard,"60,26,2","38,44,13",1,662.974612,2444,45.30403,19.58645,3.6371,0.5878,-52.286 91 -123.534 19 -25.380 109 35 -34.775 56
218,SIPP_2^2,"20,6,0","10,43,0",1,510.439393,703,0.58066,77.78175,17.27876,34.55752,2 -1.984 2 -1.584 2 2 2 2 2 3 3 2 3 3 3 -3.263 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 -13.609 2 2 3 2 2 3 2 2 3
218,SIPP_2^3,"20,6,0","10,43,0",1,456.4103659999999,511,0.87743,35.71979,7.06858,14.13717,4 -1.984 4 -1.584 4 4 4 3 3 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3 4 4 3 4 3
218,SIPP_2^4,"20,6,0","10,43,0",1,433.2842759999999,319,1.42829,30.83175,6.10333,12.20666,8 -1.984 8 -0.994 7 8 8 8 8 8 8 8 8 7 9 10 10 10 10 10 10 9 10 10 10 9 9 10 7 8 7
218,SIPP_2^5,"20,6,0","10,43,0",1,426.7160189999999,356,4.155,22.97496,4.42859,8.85719,17 19 19 23 24 16 16 16 16 16 15 17 17 17 17 16 15 15
218,SIPP_BigCS,"20,6,0","10,43,9",1,425.56764599999997,1065,21.55682,18.85898,3.6207,0.8642,4 -1.984 4 -1.584 4 4 4 28 344 103 127 222 123 200
218,SIPP_Standard,"20,6,0","10,43,9",1,727.021005,646,8.40237,16.66681,3.199,0.4544,-3.537 8 -145.419 28 52 104 -2.065 31 47 3
219,SIPP_2^2,"18,16,0","15,47,0",0,-1,0,0.0,0.0,0.0,0.0,
219,SIPP_2^3,"18,16,0","15,47,0",0,-1,0,0.0,0.0,0.0,0.0,
219,SIPP_2^4,"18,16,0","15,47,0",0,-1,0,0.0,0.0,0.0,0.0,
