task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
189,SIPP_2^3,"10,55,0","33,47,0",1,271.42135999999994,124,0.08671,39.88112,7.85398,15.70796,2 3 2 1 1 1 1 1 2 2 2 1 1 2 2 2 2 1 2 2 1 2 2
189,SIPP_2^4,"10,55,0","33,47,0",1,258.951168,73,0.13807,20.40214,4.06889,8.13778,5 4 3 3 2 2 3 2 3 4 4 4 4 3 4 3
189,SIPP_2^5,"10,55,0","33,47,0",1,254.061397,47,0.23434,9.15727,1.81951,3.63901,9 5 5 6 6 6 7 8 8 7
189,SIPP_BigCS,"10,55,0","33,47,14",1,254.0,53,0.64418,12.91931,2.5406,0.6328,351 181 305 81
189,SIPP_Standard,"10,55,0","33,47,14",1,408.823467,984,2.71465,14.12063,2.757,0.3973,-52.929 18 84 1 -19.895 25
190,SIPP_2^2,"30,16,0","56,25,0",1,350.0,324,0.12658,113.13708,25.13274,50.26548,1 1 1 1 1 1 1 1 1 1 2 1 2 1 2 1 2 2 1 1 1 1 1 2 1 1 1 2 1 1 1 2 1 2 1
190,SIPP_2^3,"30,16,0","56,25,0",1,297.27922399999994,188,0.13924,56.22156,10.99557,21.99115,3 3 2 3 2 2 3 2 2 2 2 3 2 3 2 2 2 2 3 2 3 2 2 2 2 3
190,SIPP_2^4,"30,16,0","56,25,0",1,281.24612,95,0.19603,6.98507,1.39094,2.78189,4 4 4 4 4 4 5 5 5 5 5 5 5 5 4 4 5
190,SIPP_2^5,"30,16,0","56,25,0",1,275.34289599999994,17,0.09579,1.41959,0.28379,0.56759,9 9 9 9 9 9 9 10 9
190,SIPP_BigCS,"30,16,15","56,25,12",1,278.0,102,1.14749,8.11702,1.483,0.1764,207 207 207 207 311 57 311
190,SIPP_Standard,"30,16,15","56,25,12",1,321.0,269,0.93579,13.68565,2.6333,0.3065,45 17 79 72
191,SIPP_2^2,"12,49,0","54,15,0",1,760.0,2259,0.84866,113.13708,25.13274,50.26548,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0
191,SIPP_2^3,"12,49,0","54,15,0",1,560.8326239999999,391,0.29169,24.01986,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 2 1
191,SIPP_2^4,"12,49,0","54,15,0",1,546.5809759999999,267,0.58521,16.11856,3.21751,6.43501,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 3 3 3 2 3 2 3 2 3 2
191,SIPP_2^5,"12,49,0","54,15,0",1,543.0025519999999,184,1.22524,4.93708,0.98698,1.97396,4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 4 4 5 5 5 4 4 5 5
191,SIPP_BigCS,"12,49,2","54,15,7",1,540.0,46,1.15665,10.53503,1.969,0.1322,101 101 101 101 101 101 101 101 153 249 153 217 153 217
191,SIPP_Standard,"12,49,2","54,15,7",1,551.970288,255,1.42823,15.22297,2.911,0.2473,53 -3.970 73 68 53 65 53 73
192,SIPP_2^2,"1,43,0","19,9,0",1,520.0,684,0.23355,77.78175,17.27876,34.55752,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1 1 0 0 1 1 0 1
192,SIPP_2^3,"1,43,0","19,9,0",1,414.5584479999999,341,0.24697,47.41458,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 1 0 1
192,SIPP_2^4,"1,43,0","19,9,0",1,386.05515199999996,52,0.1094,4.82466,0.96525,1.9305,1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2
192,SIPP_2^5,"1,43,0","19,9,0",1,385.160546,41,0.23218,1.86511,0.37307,0.74613,2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3
192,SIPP_BigCS,"1,43,1","19,9,6",1,384.26603,16,0.22944,5.54075,0.6405,0.1703,196 196 204 204 204 -1.266 204 204 204 204 204 324
192,SIPP_Standard,"1,43,1","19,9,6",1,395.0,97,0.31575,13.48849,2.5946,0.2764,49 68 37 22 49
193,SIPP_2^2,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^3,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^4,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^5,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_BigCS,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_Standard,"34,28,13","63,49,15",0,-1,68980,180.00089,0.0,0.0,0.0,
194,SIPP_2^2,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^3,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^4,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^5,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_BigCS,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_Standard,"26,0,6","42,17,11",0,-1,0,1e-05,0.0,0.0,0.0,
195,SIPP_2^2,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^3,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^4,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^5,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_BigCS,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_Standard,"14,34,8","57,63,2",0,-1,65391,180.00135,0.0,0.0,0.0,
196,SIPP_2^2,"8,38,0","60,55,0",1,690.0,1288,0.47667,84.85281,18.84956,37.69911,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 1 1 1 1 1 2 1 2 1
196,SIPP_2^3,"8,38,0","60,55,0",1,590.416312,721,0.45223,19.44422,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 2 2 2 2 2 2 3
196,SIPP_2^4,"8,38,0","60,55,0",1,583.2502949999999,844,1.49716,19.01495,3.88903,7.77807,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 -0.387 4 -1.096 8 -1.636 8
196,SIPP_2^5,"8,38,0","60,55,0",1,583.2502949999999,877,4.09196,24.72434,4.75035,9.50069,9 9 9 9 8 9 9 8 8 8 9 7 8 9 9 9 9 10 10 10 10 10 -9.242 8 -1.096 16 -1.636 16
196,SIPP_BigCS,"8,38,12","60,55,13",1,583.151167,5618,43.00303,25.96044,4.9017,1.0482,207 207 207 207 367 5 5 5 57 383 337 207 207 207 207 311 5 -2.151 37
196,SIPP_Standard,"8,38,12","60,55,13",1,583.7824589999999,742,2.04443,15.6252,2.7663,0.367,1 5 105 48 63 63 -2.782 79
197,SIPP_2^2,"40,38,0","45,23,0",1,200.0,102,0.0431,14.14214,3.14159,6.28319,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0
197,SIPP_2^3,"40,38,0","45,23,0",1,170.71067999999997,62,0.05064,11.84623,2.35619,4.71239,0 0 0 0 0 0 0 0 0 1 1 1 1 0 1
197,SIPP_2^4,"40,38,0","45,23,0",1,161.80339999999998,37,0.08495,6.98369,1.39094,2.78189,1 1 1 1 0 0 1 0 0 0
197,SIPP_2^5,"40,38,0","45,23,0",1,158.11388499999998,5,0.02816,0.0,0.0,0.0,1 1 1 1 1
197,SIPP_BigCS,"40,38,2","45,23,1",1,160.0,21,0.31739,5.08878,0.9691,0.1012,86 204 308
197,SIPP_Standard,"40,38,2","45,23,1",1,165.0,8,0.06946,8.2752,1.63,0.2214,22 37
198,SIPP_2^2,"53,7,0","31,16,0",1,343.132196,430,0.15026,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 0 -13.132 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 2 2 2 3 2
198,SIPP_2^3,"53,7,0","31,16,0",1,257.279224,96,0.06659,20.00655,3.92699,7.85398,5 5 5 6 6 6 5 6 5 5 5 5 5 6 6 6 6 6 6 6 6 6
198,SIPP_2^4,"53,7,0","31,16,0",1,250.1534,86,0.16584,7.15686,1.4289,2.8578,10 10 10 11 10 10 11 11 11 12 12 12 12 12 12 12 12 12
198,SIPP_2^5,"53,7,0","31,16,0",1,248.07358799999997,83,0.41086,4.9204,0.98279,1.96559,21 21 21 20 20 23 24 24 24 24 24 24 24 24
198,SIPP_BigCS,"53,7,9","31,16,4",1,247.0,207,1.89595,6.00386,1.1163,0.1197,203 203 251 159 7 7 7 7 7 7
198,SIPP_Standard,"53,7,9","31,16,4",1,337.4865199999999,335,1.115,20.91868,4.0636,0.7046,104 55 107 -7.487 34
199,SIPP_2^2,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^3,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^4,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^5,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_BigCS,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_Standard,"55,19,8","59,63,1",0,-1,67345,180.00033,0.0,0.0,0.0,
200,SIPP_2^2,"58,36,0","36,35,0",1,238.497328,58,0.02489,14.14214,3.14159,6.28319,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 -8.028 3 -0.094 3 -0.375 3 3 3 3
200,SIPP_2^3,"58,36,0","36,35,0",1,232.42640799999998,80,0.05973,11.69247,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 6 5
200,SIPP_2^4,"58,36,0","36,35,0",1,230.482863,88,0.17555,6.97882,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 13 13 -3.285 12 -0.022 12 -0.094 12 12 11
200,SIPP_2^5,"58,36,0","36,35,0",1,229.58969100000002,90,0.47063,5.56257,1.10715,2.2143,24 24 24 24 24 24 24 24 25 25 25 24 22 22
200,SIPP_BigCS,"58,36,2","36,35,12",1,229.0,280,2.27483,7.35271,1.3882,0.2352,3 87 381 203
200,SIPP_Standard,"58,36,2","36,35,12",1,252.471124,60,0.21218,14.64003,2.8772,0.4803,47 23 -7.471 34
201,SIPP_2^2,"12,45,0","13,3,0",1,430.0,43,0.02069,14.14214,3.14159,6.28319,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
201,SIPP_2^3,"12,45,0","13,3,0",1,426.837426,91,0.06897,7.70981,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -2.695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
201,SIPP_2^4,"12,45,0","13,3,0",1,426.837426,145,0.30087,4.62238,0.9273,1.85459,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -4.477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
201,SIPP_2^5,"12,45,0","13,3,0",1,424.86833099999996,120,0.67816,4.83483,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 31
201,SIPP_BigCS,"12,45,11","13,3,3",1,426.0,379,3.63133,7.4433,1.4491,0.1627,6 6 6 6 58 364 6 6 6 2 2 30
201,SIPP_Standard,"12,45,11","13,3,3",1,477.0,979,2.22353,10.93095,2.0858,0.2293,54 90 2 2 22 53
202,SIPP_2^2,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^3,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^4,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^5,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_BigCS,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_Standard,"45,52,15","39,63,13",0,-1,65988,180.00197,0.0,0.0,0.0,
203,SIPP_2^2,"6,17,0","28,4,0",1,350.0,436,0.1413,106.06602,23.56194,47.12389,0 0 0 1 0 1 0 0 1 1 1 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1
203,SIPP_2^3,"6,17,0","28,4,0",1,273.8477679999999,145,0.08892,23.85198,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 2 2 2 1 2 2 1
203,SIPP_2^4,"6,17,0","28,4,0",1,257.814664,42,0.06895,8.05524,1.60875,3.21751,2 2 3 3 3 3 2 3 3 2 3 3 3
203,SIPP_2^5,"6,17,0","28,4,0",1,256.025452,27,0.11231,0.62173,0.12436,0.24871,5 5 5 5 6 6 6 6 6
203,SIPP_BigCS,"6,17,14","28,4,11",1,255.0,44,0.39453,2.77521,0.3216,0.0203,101 101 181 193 201 201 201
203,SIPP_Standard,"6,17,14","28,4,11",1,353.27474399999994,364,0.82575,22.40137,4.3028,0.7782,106 41 -11.112 103 -5.163 73
204,SIPP_2^2,"1,53,0","35,51,0",1,400.0,293,0.10737,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0
204,SIPP_2^3,"1,53,0","35,51,0",1,364.85281599999996,245,0.14746,19.76243,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1
204,SIPP_2^4,"1,53,0","35,51,0",1,358.65369899999996,249,0.42432,13.27429,2.63999,5.27998,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4 3 4 4 3 3 -2.708 2
204,SIPP_2^5,"1,53,0","35,51,0",1,358.1138849999999,265,1.25213,14.06725,2.8578,5.7156,8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 9 8 8 8 8 7 7 7 0
204,SIPP_BigCS,"1,53,0","35,51,1",1,357.178691,1021,11.15199,10.69934,2.0818,0.3191,5 5 5 5 57 367 1 81 -0.179 321
204,SIPP_Standard,"1,53,0","35,51,1",1,402.0,559,1.80404,13.926,2.5423,0.3321,48 63 111 53 73
205,SIPP_2^2,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_2^3,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_2^4,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_2^5,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_BigCS,"39,26,0","3,11,0",0,-1,0,0.0,0.0,0.0,0.0,
205,SIPP_Standard,"39,26,11","3,11,10",0,-1,0,3e-05,0.0,0.0,0.0,
206,SIPP_2^2,"49,14,0","27,34,0",1,423.565888,662,0.24516,84.85281,18.84956,37.69911,3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 2 3 2 2 2 2 2 2 3 2 2 2 2 2 2 3 3 2 3 2 2 2 2 2 -3.566 3
206,SIPP_2^3,"49,14,0","27,34,0",1,302.8427199999999,76,0.05294,8.0151,1.5708,3.14159,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 5
206,SIPP_2^4,"49,14,0","27,34,0",1,299.2798079999999,62,0.11915,3.22923,0.6435,1.287,10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 10
206,SIPP_2^5,"49,14,0","27,34,0",1,298.38520199999994,51,0.32716,3.94465,0.78958,1.57917,20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 20 21 20
206,SIPP_BigCS,"49,14,11","27,34,9",1,296.0,18,0.30837,3.49395,0.6634,0.0518,103 103 103 103 103 103 103 103 103 103 103 103 155 251
206,SIPP_Standard,"49,14,11","27,34,9",1,323.0,176,1.59073,11.70005,2.273,0.2561,20 55 67 47
207,SIPP_2^2,"56,12,0","15,7,0",1,510.95756300000005,624,0.22352,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 -10.958 3 3 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 3 0 3 3 0 3 3 0
207,SIPP_2^3,"56,12,0","15,7,0",1,455.56349599999993,477,0.32908,27.78172,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7 7 7 7 7
207,SIPP_2^4,"56,12,0","15,7,0",1,439.530392,343,0.6546,29.91142,5.92348,11.84696,13 13 13 14 13 13 12 12 12 12 12 12 13 12 12 12 12 12 12 12 12 14 11 12 12 11 12 12 12 12 12 11
207,SIPP_2^5,"56,12,0","15,7,0",1,432.87421499999994,255,1.25558,11.57411,2.32111,4.64222,26 26 27 26 25 25 24 24 24 24 24 24 24 24 24 24 24 25 23 23 24 24 24 23
207,SIPP_BigCS,"56,12,2","15,7,3",1,436.0,1093,9.04754,13.15521,2.3651,0.3503,7 7 7 31 203 203 379 309 7 7 87 197
207,SIPP_Standard,"56,12,2","15,7,3",1,488.0,643,1.79931,20.27481,3.903,0.4775,67 47 23 38 23 54
208,SIPP_2^2,"59,60,0","8,55,0",1,560.0,356,0.11409,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 3 3 3 0 3 3 0
208,SIPP_2^3,"59,60,0","8,55,0",1,530.7106799999999,312,0.18204,39.46354,7.85398,15.70796,6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 7 6 6 6 6 6 6 6 6 7 6 6
208,SIPP_2^4,"59,60,0","8,55,0",1,521.8034,263,0.45559,16.33689,3.24553,6.49107,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 12 13 12 13 12 13
208,SIPP_2^5,"59,60,0","8,55,0",1,518.113885,218,1.06681,4.82854,0.96525,1.9305,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 25 25 24 24 25
208,SIPP_BigCS,"59,60,11","8,55,6",1,520.0,852,7.34954,7.5725,1.4766,0.1563,365 7 7 7 7 3 3 7 3 7 7 87 309
208,SIPP_Standard,"59,60,11","8,55,6",1,561.0,1080,2.82116,14.44148,2.7576,0.3229,3 3 19 69 50 109 55
209,SIPP_2^2,"23,7,0","27,46,0",1,481.512683,522,0.38056,49.49747,10.99557,21.99115,2 2 3 -8.560 2 -0.410 2 -0.106 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -2.437 2 2 3
209,SIPP_2^3,"23,7,0","27,46,0",1,471.3115479999999,740,0.44537,38.87506,7.85398,15.70796,4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 -8.014 4 -0.534 4 -0.151 4 -0.060 4 -0.420 4 3 3 3 3 4 3 3 3 3 3 3 5 6
209,SIPP_2^4,"23,7,0","27,46,0",1,463.40581899999995,827,1.42976,27.99754,5.49779,10.99557,6 6 6 5 6 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 8 8 8 8 8 8 8 8 8 10 -6.680 8 -17.152 10 12
209,SIPP_2^5,"23,7,0","27,46,0",1,462.102853,835,4.02387,19.69668,3.85813,7.71627,12 12 12 11 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 -1.537 17 20 -0.713 26
209,SIPP_BigCS,"23,7,8","27,46,7",1,469.491485,6002,73.78042,23.80084,4.5806,1.4082,206 -5.682 350 180 200 304 4 4 4 28 200 200 344 -2.275 103 -0.534 171 7
209,SIPP_Standard,"23,7,8","27,46,7",1,477.98083899999995,839,4.65284,19.687,3.8247,0.5743,-16.748 110 44 0 -41.756 4 -0.477 104
210,SIPP_2^2,"6,1,0","6,54,0",1,590.0,358,0.11353,49.49747,10.99557,21.99115,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3
210,SIPP_2^3,"6,1,0","6,54,0",1,554.852816,339,0.19523,35.63288,7.06858,14.13717,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 5
210,SIPP_2^4,"6,1,0","6,54,0",1,544.16408,282,0.45573,20.96444,4.17283,8.34566,8 8 8 8 8 8 8 8 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 8 8 8 9 8 8 8 8 8 8 8 8 9 8 8 8 8 9
210,SIPP_2^5,"6,1,0","6,54,0",1,539.7366619999999,257,1.10086,14.5062,2.89576,5.79151,16 16 16 16 16 16 16 16 16 16 16 16 15 15 16 16 16 15 16 16 16 16 16 16 16 16 16 16 17 16 16 16 16 16 16 16 17 16 16 16 17
210,SIPP_BigCS,"6,1,3","6,54,1",1,541.0,926,7.4836,15.25675,2.9566,0.4145,360 4 4 4 4 0 12 376 366 4 4 4 4 4 4 4 4 56
210,SIPP_Standard,"6,1,3","6,54,1",1,571.0,441,1.0328,21.61844,4.1463,0.5946,16 110 52 104 39 0 0
211,SIPP_2^2,"48,61,0","26,33,0",1,500.0,783,0.27258,84.85281,18.84956,37.69911,3 3 3 3 3 3 3 3 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 3 3 0 0 0 3 3 0 3 3 3 3 0 0 0 0 0 3
211,SIPP_2^3,"48,61,0","26,33,0",1,371.12699199999986,183,0.13643,31.71458,6.28319,12.56637,7 7 7 7 7 7 7 7 7 7 7 7 7 0 7 7 7 0 0 7 7 0 7 0 0 7 7 7
211,SIPP_2^4,"48,61,0","26,33,0",1,360.4382559999999,102,0.21311,9.64553,1.9305,3.86101,14 14 14 14 14 14 14 14 14 14 14 14 14 15 14 15 15 15 15 14 15 14
211,SIPP_2^5,"48,61,0","26,33,0",1,359.0963469999999,84,0.46306,4.20762,0.8409,1.68179,28 28 28 28 28 28 29 28 28 28 28 28 28 28 29 30 30 30 29
211,SIPP_BigCS,"48,61,15","26,33,3",1,357.0,78,0.92466,5.44449,0.9621,0.1906,102 102 102 102 102 102 102 102 102 102 102 102 182 202 202 202 202 322
211,SIPP_Standard,"48,61,15","26,33,3",1,409.206957,433,1.96158,11.70005,2.273,0.2561,-6.207 2 10 50 69 38
212,SIPP_2^2,"52,5,0","47,4,0",1,60.0,6,0.00254,7.07107,1.5708,3.14159,3 3 3 3 3 0
212,SIPP_2^3,"52,5,0","47,4,0",1,54.142136,5,0.00285,3.82683,0.7854,1.5708,6 6 6 6 7
212,SIPP_2^4,"52,5,0","47,4,0",1,52.36068,4,0.00764,2.29753,0.46365,0.9273,12 12 12 13
212,SIPP_2^5,"52,5,0","47,4,0",1,51.622777,3,0.0176,1.60182,0.32175,0.6435,24 24 25
212,SIPP_BigCS,"52,5,12","47,4,2",1,53.0,5,0.37169,3.85319,0.7822,0.2486,7 7 75
212,SIPP_Standard,"52,5,12","47,4,2",1,436.10912800000006,553,1.6055,26.12773,5.0274,0.8281,87 24 -7.109 107 42 68
213,SIPP_2^2,"42,57,0","60,48,0",1,270.0,224,0.07158,63.63961,14.13717,28.27433,0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1
213,SIPP_2^3,"42,57,0","60,48,0",1,217.27922399999994,105,0.06948,27.72429,5.49779,10.99557,2 2 2 1 2 2 1 1 1 2 2 2 1 1 1 2 1 1
213,SIPP_2^4,"42,57,0","60,48,0",1,201.24612,9,0.01521,0.0,0.0,0.0,3 3 3 3 3 3 3 3 3
213,SIPP_2^5,"42,57,0","60,48,0",1,201.24612,9,0.04133,0.0,0.0,0.0,6 6 6 6 6 6 6 6 6
213,SIPP_BigCS,"42,57,13","60,48,13",1,200.0,3,0.18189,1.40227,0.0,0.0,193 193 201
213,SIPP_Standard,"42,57,13","60,48,13",1,238.0,88,0.27968,9.88355,1.8902,0.2936,32 65 49
214,SIPP_2^2,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_2^3,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_2^4,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_2^5,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_BigCS,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_Standard,"8,28,5","16,26,0",0,-1,0,4e-05,0.0,0.0,0.0,
215,SIPP_2^2,"21,34,0","48,58,0",1,528.122183,959,0.35571,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -18.007 1 -0.022 1 -0.094 1 1 1 1 1 1 2 1 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
215,SIPP_2^3,"21,34,0","48,58,0",1,369.41126399999985,53,0.04204,11.68585,2.35619,4.71239,2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3
215,SIPP_2^4,"21,34,0","48,58,0",1,367.62980799999985,51,0.10495,7.05134,1.4289,2.8578,4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6
215,SIPP_2^5,"21,34,0","48,58,0",1,367.1825049999999,49,0.26405,5.80127,1.18019,2.36038,8 8 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12
215,SIPP_BigCS,"21,34,5","48,58,8",1,367.0,17,0.17883,12.32593,2.4236,0.3426,49 352 100 100 100 100 100 100 124 255
