task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
189,SIPP_2^3,"10,55,0","33,47,0",1,263.13708799999995,135,0.06004,32.11076,6.28319,12.56637,2 1 1 1 1 2 2 2 2 2 2 1 1 2 2 2 2 2 2 1 2 1 2
189,SIPP_2^4,"10,55,0","33,47,0",1,248.88544,72,0.10719,9.28967,1.85459,3.70918,3 3 3 3 3 3 4 4 3 4 4 4 4 4 3
189,SIPP_2^5,"10,55,0","33,47,0",1,244.45802199999997,27,0.0853,4.65342,0.9273,1.85459,7 6 6 7 7 7 7 8 7
189,SIPP_BigCS,"10,55,0","33,47,14",1,246.0,61,0.42944,5.65873,0.9769,0.1151,201 201 201 201 201 305 5 29
189,SIPP_Standard,"10,55,0","33,47,14",1,326.0,421,0.97875,16.47587,3.199,0.4544,22 53 105 36
190,SIPP_2^2,"30,16,0","56,25,0",1,350.0,335,0.07733,77.78175,17.27876,34.55752,1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 2 2 1 1 1 2 1 1 1 1 2 2 1 2 1 1 1 2
190,SIPP_2^3,"30,16,0","56,25,0",1,297.27922399999994,195,0.08502,19.88016,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 3 3 3 3 3 2 2 3
190,SIPP_2^4,"30,16,0","56,25,0",1,281.24612,96,0.1204,18.64608,3.70918,7.41836,5 4 4 4 5 4 5 5 5 4 5 5 5 4 4 4 5
190,SIPP_2^5,"30,16,0","56,25,0",1,275.34289599999994,17,0.06283,1.41959,0.28379,0.56759,9 9 9 9 9 9 9 10 9
190,SIPP_BigCS,"30,16,15","56,25,12",1,278.0,102,0.89147,5.79825,0.9769,0.1151,207 207 207 207 207 207 311 5 5 57
190,SIPP_Standard,"30,16,15","56,25,12",1,319.0,304,0.7169,10.295,1.9729,0.1836,45 17 71 52
191,SIPP_2^2,"12,49,0","54,15,0",1,760.0,2048,0.44607,84.85281,18.84956,37.69911,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 1
191,SIPP_2^3,"12,49,0","54,15,0",1,560.8326239999999,413,0.18903,16.07464,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 2 2 2 1
191,SIPP_2^4,"12,49,0","54,15,0",1,546.5809759999999,268,0.30633,9.65658,1.9305,3.86101,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 3 3 3 3 3 2 3 2
191,SIPP_2^5,"12,49,0","54,15,0",1,543.0025519999999,184,0.58399,6.91431,1.38177,2.76354,4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 4 4 5 5 4 5 4 5 5
191,SIPP_BigCS,"12,49,2","54,15,7",1,540.0,46,0.4075,10.53503,1.969,0.1322,101 101 101 101 101 101 101 101 153 249 153 217 153 217
191,SIPP_Standard,"12,49,2","54,15,7",1,551.970288,275,0.68178,15.22297,2.911,0.2473,53 -3.970 73 68 53 65 53 73
192,SIPP_2^2,"1,43,0","19,9,0",1,520.0,676,0.14017,63.63961,14.13717,28.27433,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1
192,SIPP_2^3,"1,43,0","19,9,0",1,414.5584479999999,355,0.15599,43.43906,8.63938,17.27876,0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1
192,SIPP_2^4,"1,43,0","19,9,0",1,386.05515199999996,57,0.0779,1.6081,0.32175,0.6435,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2
192,SIPP_2^5,"1,43,0","19,9,0",1,385.160546,44,0.15754,0.62227,0.12436,0.24871,2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3
192,SIPP_BigCS,"1,43,1","19,9,6",1,383.0,11,0.09637,5.54075,0.6405,0.1703,196 196 204 204 204 204 204 204 204 204 324
192,SIPP_Standard,"1,43,1","19,9,6",1,395.0,110,0.20824,13.48849,2.5946,0.2764,49 68 37 22 49
193,SIPP_2^2,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^3,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^4,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^5,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_BigCS,"34,28,0","63,49,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_Standard,"34,28,13","63,49,15",0,-1,119365,180.00058,0.0,0.0,0.0,
194,SIPP_2^2,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^3,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^4,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^5,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_BigCS,"26,0,0","42,17,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_Standard,"26,0,6","42,17,11",0,-1,0,1e-05,0.0,0.0,0.0,
195,SIPP_2^2,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^3,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^4,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^5,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_BigCS,"14,34,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_Standard,"14,34,8","57,63,2",0,-1,119294,180.00098,0.0,0.0,0.0,
196,SIPP_2^2,"8,38,0","60,55,0",1,690.0,1296,0.27871,70.71068,15.70796,31.41593,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 1 1 2 2 1
196,SIPP_2^3,"8,38,0","60,55,0",1,590.4163119999998,736,0.28211,44.14274,8.63938,17.27876,3 3 3 3 3 3 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 2 2 3 3 3 3 3 3 2 2 2 3 2 2 2 2 2 2 2 2
196,SIPP_2^4,"8,38,0","60,55,0",1,560.1315599999999,363,0.42319,11.61363,2.31824,4.63648,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4
196,SIPP_2^5,"8,38,0","60,55,0",1,552.0146269999999,207,0.62562,11.08648,2.2143,4.4286,9 8 8 8 8 9 9 8 9 9 8 8 9 9 9 9 9 10 10 10 10 10 10 9
196,SIPP_BigCS,"8,38,12","60,55,13",1,554.0,815,5.61032,9.26562,1.4413,0.1488,85 207 207 207 207 207 207 207 207 207 207 207 207 207 367 5 5 5 5 5 5 57
196,SIPP_Standard,"8,38,12","60,55,13",1,566.0,328,0.80073,16.90935,3.2283,0.3455,48 95 21 48 95 1 17
197,SIPP_2^2,"40,38,0","45,23,0",1,200.0,103,0.02243,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1
197,SIPP_2^3,"40,38,0","45,23,0",1,170.71067999999997,62,0.02714,11.84623,2.35619,4.71239,0 0 0 0 0 0 1 1 1 1 0 0 0 0 1
197,SIPP_2^4,"40,38,0","45,23,0",1,161.80339999999998,37,0.05237,6.98369,1.39094,2.78189,1 1 1 1 0 0 1 0 0 0
197,SIPP_2^5,"40,38,0","45,23,0",1,158.11388499999998,5,0.01706,0.0,0.0,0.0,1 1 1 1 1
197,SIPP_BigCS,"40,38,2","45,23,1",1,160.0,21,0.19206,3.13794,0.5075,0.0551,204 204 204 204 364
197,SIPP_Standard,"40,38,2","45,23,1",1,165.0,8,0.03255,8.22709,1.63,0.2214,37 22
198,SIPP_2^2,"53,7,0","31,16,0",1,310.0,278,0.0607,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 3 2 3 2 2 3 2
198,SIPP_2^3,"53,7,0","31,16,0",1,257.27922399999994,148,0.06547,28.11148,5.49779,10.99557,6 6 6 6 6 6 6 6 5 5 5 5 5 6 5 5 6 6 5 6 6 5
198,SIPP_2^4,"53,7,0","31,16,0",1,241.24612,56,0.06805,4.68754,0.9273,1.85459,11 11 11 11 11 11 11 11 12 12 12 12 11
198,SIPP_2^5,"53,7,0","31,16,0",1,238.29450799999995,29,0.095,2.1286,0.42569,0.85138,22 23 22 22 22 22 23 23 23
198,SIPP_BigCS,"53,7,9","31,16,4",1,238.0,17,0.15631,3.57292,0.5061,0.0613,203 203 203 203 203 203 203 307 7 7
198,SIPP_Standard,"53,7,9","31,16,4",1,245.0,18,0.06196,9.10855,1.7642,0.209,11 55 91
199,SIPP_2^2,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^3,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^4,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^5,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_BigCS,"55,19,0","59,63,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_Standard,"55,19,8","59,63,1",0,-1,119486,180.00026,0.0,0.0,0.0,
200,SIPP_2^2,"58,36,0","36,35,0",1,230.0,23,0.00546,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0
200,SIPP_2^3,"58,36,0","36,35,0",1,224.142136,22,0.01004,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7
200,SIPP_2^4,"58,36,0","36,35,0",1,222.36068,21,0.02961,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13
200,SIPP_2^5,"58,36,0","36,35,0",1,221.62277699999999,20,0.08169,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25
200,SIPP_BigCS,"58,36,2","36,35,12",1,222.0,20,0.18008,2.36487,0.4708,0.0538,3 3 59
200,SIPP_Standard,"58,36,2","36,35,12",1,245.0,70,0.13308,14.64003,2.8772,0.4803,47 23 34
201,SIPP_2^2,"12,45,0","13,3,0",1,430.0,43,0.01001,7.07107,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
201,SIPP_2^3,"12,45,0","13,3,0",1,424.142136,42,0.01842,3.82683,0.7854,1.5708,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
201,SIPP_2^4,"12,45,0","13,3,0",1,422.36068,41,0.05093,2.29753,0.46365,0.9273,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
201,SIPP_2^5,"12,45,0","13,3,0",1,421.622777,40,0.12811,1.60182,0.32175,0.6435,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
201,SIPP_BigCS,"12,45,11","13,3,3",1,422.0,40,0.24077,2.74653,0.5456,0.0552,6 2 2 6 2 2 42
201,SIPP_Standard,"12,45,11","13,3,3",1,477.0,1296,2.20433,10.93095,2.0858,0.2293,54 90 2 2 22 53
202,SIPP_2^2,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^3,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^4,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_2^5,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_BigCS,"45,52,0","39,63,0",0,-1,0,0.0,0.0,0.0,0.0,
202,SIPP_Standard,"45,52,15","39,63,13",0,-1,118682,180.00096,0.0,0.0,0.0,
203,SIPP_2^2,"6,17,0","28,4,0",1,350.0,411,0.08539,63.63961,14.13717,28.27433,0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1
203,SIPP_2^3,"6,17,0","28,4,0",1,273.8477679999999,157,0.06668,47.50296,9.42478,18.84956,1 2 2 1 2 1 1 2 1 1 1 1 1 1 2 2 1 2 1 2 2 1
203,SIPP_2^4,"6,17,0","28,4,0",1,257.814664,54,0.0726,8.04628,1.60875,3.21751,3 3 3 3 3 2 3 2 3 3 3 2 2
203,SIPP_2^5,"6,17,0","28,4,0",1,256.025452,30,0.12245,2.48745,0.49742,0.99484,5 5 6 6 6 5 6 6 5
203,SIPP_BigCS,"6,17,14","28,4,11",1,254.0,11,0.1374,2.67342,0.3214,0.0144,201 201 201 201 201 201 201 217 101
203,SIPP_Standard,"6,17,14","28,4,11",1,258.0,11,0.04302,4.53641,0.6517,0.0788,57 57 73
204,SIPP_2^2,"1,53,0","35,51,0",1,400.0,298,0.06439,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1
204,SIPP_2^3,"1,53,0","35,51,0",1,364.85281599999996,259,0.09746,19.76243,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1
204,SIPP_2^4,"1,53,0","35,51,0",1,354.16408,202,0.21922,11.61714,2.31824,4.63648,4 4 4 4 4 3 4 4 4 4 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5
204,SIPP_2^5,"1,53,0","35,51,0",1,349.7366619999999,155,0.47442,11.29592,2.25225,4.50451,8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 7 8 7 8 8 7 7
204,SIPP_BigCS,"1,53,0","35,51,1",1,351.0,520,3.36683,12.67981,2.4477,0.3656,1 41 383 305 5 29
204,SIPP_Standard,"1,53,0","35,51,1",1,399.0,689,1.61825,18.01469,3.4592,0.5266,32 65 53 105 48
205,SIPP_2^2,"39,26,0","3,11,0",1,510.0,774,0.18183,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 3 0 0 3 3 0 0 0 3 0 0 0 3 0
205,SIPP_2^3,"39,26,0","3,11,0",1,422.1320399999999,394,0.16047,55.46287,10.99557,21.99115,7 7 7 7 7 7 7 7 6 7 6 6 6 6 6 6 6 6 7 6 6 6 6 7 6 6 7 6 6 6 7 6 7 6 6 7
205,SIPP_2^4,"39,26,0","3,11,0",1,395.4102,140,0.16658,9.36801,1.85459,3.70918,13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 13 12 12 12 13
205,SIPP_2^5,"39,26,0","3,11,0",1,390.98278199999993,74,0.26438,3.54881,0.70949,1.41897,26 25 26 26 26 26 26 26 26 25 25 25 25 26 25
205,SIPP_BigCS,"39,26,11","3,11,10",1,390.0,42,0.32964,6.63561,0.9769,0.1151,205 205 205 205 205 205 205 205 205 205 205 205 309 59
205,SIPP_Standard,"39,26,11","3,11,10",1,403.0,126,0.29763,15.27396,2.9315,0.357,23 50 93 23 50
206,SIPP_2^2,"49,14,0","27,34,0",1,420.0,612,0.12808,42.42641,9.42478,18.84956,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3
206,SIPP_2^3,"49,14,0","27,34,0",1,302.8427199999999,76,0.02743,8.0151,1.5708,3.14159,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 5
206,SIPP_2^4,"49,14,0","27,34,0",1,299.2798079999999,62,0.06192,3.22275,0.6435,1.287,10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 10 10 10
206,SIPP_2^5,"49,14,0","27,34,0",1,298.38520199999994,51,0.13514,3.94465,0.78958,1.57917,20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 20 21 20
206,SIPP_BigCS,"49,14,11","27,34,9",1,296.0,18,0.15068,3.49395,0.6634,0.0518,103 103 103 103 103 103 103 103 103 103 103 103 155 251
206,SIPP_Standard,"49,14,11","27,34,9",1,323.0,176,0.34127,11.70005,2.273,0.2561,20 55 67 47
207,SIPP_2^2,"56,12,0","15,7,0",1,480.0,441,0.09474,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 0 0 0 0 3 3 3 3 3 3 3 0 3 3 3 3 0
207,SIPP_2^3,"56,12,0","15,7,0",1,438.99495199999996,328,0.13353,35.57895,7.06858,14.13717,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 6 6 6 6 6 7 7 6 7 7 6 6 6 6 6 6 6 6 6 6 6 5
207,SIPP_2^4,"56,12,0","15,7,0",1,421.8034,170,0.19784,9.28122,1.85459,3.70918,12 12 12 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 12 12 12 12 12
207,SIPP_2^5,"56,12,0","15,7,0",1,418.1138849999999,146,0.47311,9.65635,1.9305,3.86101,24 24 24 24 24 24 24 24 24 25 24 24 25 25 25 24 24 24 24 24 25 24 24 24 24 24 24 24 24 24 24
207,SIPP_BigCS,"56,12,2","15,7,3",1,420.0,510,2.99458,10.3151,1.9566,0.2178,7 7 59 365 7 7 7 7 7 59 205 365 7 7 7 7 7 7
207,SIPP_Standard,"56,12,2","15,7,3",1,479.0,1354,2.17854,11.12888,2.1071,0.1712,55 91 3 19 69 54
208,SIPP_2^2,"59,60,0","8,55,0",1,560.0,356,0.06614,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 0 0 3 3 0
208,SIPP_2^3,"59,60,0","8,55,0",1,530.7106799999999,312,0.09792,31.44415,6.28319,12.56637,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7 6 6 6 7 6 7 7 6 6
208,SIPP_2^4,"59,60,0","8,55,0",1,521.8034,263,0.23966,16.30529,3.24553,6.49107,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 13 13 12 13 12 12 13
208,SIPP_2^5,"59,60,0","8,55,0",1,518.113885,218,0.56053,4.82854,0.96525,1.9305,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 25 25 24 24 25
208,SIPP_BigCS,"59,60,11","8,55,6",1,520.0,852,4.39874,10.91144,2.1048,0.2268,7 7 7 3 7 3 7 43 365 7 43 309
208,SIPP_Standard,"59,60,11","8,55,6",1,561.0,1085,1.80295,14.44148,2.7576,0.3229,3 3 19 69 50 109 55
209,SIPP_2^2,"23,7,0","27,46,0",1,430.0,243,0.06569,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 2 1
209,SIPP_2^3,"23,7,0","27,46,0",1,406.568544,192,0.08223,27.40917,5.49779,10.99557,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 3 4 3 4 4 3
209,SIPP_2^4,"23,7,0","27,46,0",1,399.44272,153,0.1886,6.98569,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 8 8 7
209,SIPP_2^5,"23,7,0","27,46,0",1,396.49110799999994,129,0.43664,8.0692,1.60875,3.21751,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 16 15 16 15
209,SIPP_BigCS,"23,7,8","27,46,7",1,398.0,425,2.64062,8.01818,1.5592,0.1716,360 4 0 4 0 12 304
209,SIPP_Standard,"23,7,8","27,46,7",1,401.0,39,0.10221,6.75321,1.3299,0.1489,44 0 0 0 4
210,SIPP_2^2,"6,1,0","6,54,0",1,530.0,53,0.00959,0.0,0.0,0.0,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
210,SIPP_2^3,"6,1,0","6,54,0",1,530.0,53,0.01878,0.0,0.0,0.0,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
210,SIPP_2^4,"6,1,0","6,54,0",1,530.0,53,0.05302,0.0,0.0,0.0,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
210,SIPP_2^5,"6,1,0","6,54,0",1,530.0,53,0.14172,0.0,0.0,0.0,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
210,SIPP_BigCS,"6,1,3","6,54,1",1,530.0,11,0.06704,0.0,0.0,0.0,0 0 0 0 0 0 4 4 4 4 4
210,SIPP_Standard,"6,1,3","6,54,1",1,560.0,509,0.83648,12.2687,2.3533,0.3267,52 104 39 0 0 0 0
211,SIPP_2^2,"48,61,0","26,33,0",1,500.0,789,0.16086,84.85281,18.84956,37.69911,3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 3 0 3 0 0 3
211,SIPP_2^3,"48,61,0","26,33,0",1,371.12699199999986,188,0.07363,31.50286,6.28319,12.56637,7 7 7 7 7 7 7 7 7 7 7 7 7 0 7 7 0 7 0 0 0 7 7 7 7 7 0 7
211,SIPP_2^4,"48,61,0","26,33,0",1,360.4382559999999,102,0.1132,6.43042,1.287,2.57401,14 14 14 14 14 14 14 14 14 14 14 14 15 14 14 15 15 15 15 15 14 14
211,SIPP_2^5,"48,61,0","26,33,0",1,359.0963469999999,84,0.26193,2.23011,0.44611,0.89221,28 28 28 28 28 28 28 28 28 28 28 28 28 29 29 30 30 30 29
211,SIPP_BigCS,"48,61,15","26,33,3",1,357.0,78,0.54644,5.44449,0.9621,0.1906,102 102 102 102 102 102 102 102 102 102 102 102 182 202 202 202 202 322
211,SIPP_Standard,"48,61,15","26,33,3",1,399.0,423,0.91231,13.55965,2.6159,0.2813,50 69 50 85 18
212,SIPP_2^2,"52,5,0","47,4,0",1,60.0,6,0.00145,7.07107,1.5708,3.14159,3 3 3 3 3 0
212,SIPP_2^3,"52,5,0","47,4,0",1,54.142136,5,0.00179,3.82683,0.7854,1.5708,6 6 6 6 7
212,SIPP_2^4,"52,5,0","47,4,0",1,52.36068,4,0.00404,2.29753,0.46365,0.9273,12 12 12 13
212,SIPP_2^5,"52,5,0","47,4,0",1,51.622777,3,0.0078,1.60182,0.32175,0.6435,24 24 25
212,SIPP_BigCS,"52,5,12","47,4,2",1,53.0,5,0.11047,3.85319,0.7822,0.2486,7 7 75
212,SIPP_Standard,"52,5,12","47,4,2",1,423.0,583,0.98118,24.46366,4.706,0.8137,25 104 43 85 2
213,SIPP_2^2,"42,57,0","60,48,0",1,270.0,224,0.04294,49.49747,10.99557,21.99115,0 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1
213,SIPP_2^3,"42,57,0","60,48,0",1,217.27922399999994,105,0.03945,19.69537,3.92699,7.85398,2 2 2 2 1 2 1 1 1 1 1 1 1 2 2 2 2 1
213,SIPP_2^4,"42,57,0","60,48,0",1,201.24612,9,0.00968,0.0,0.0,0.0,3 3 3 3 3 3 3 3 3
213,SIPP_2^5,"42,57,0","60,48,0",1,201.24612,9,0.02667,0.0,0.0,0.0,6 6 6 6 6 6 6 6 6
213,SIPP_BigCS,"42,57,13","60,48,13",1,200.0,3,0.11768,1.40227,0.0,0.0,193 193 201
213,SIPP_Standard,"42,57,13","60,48,13",1,238.0,88,0.14813,9.88355,1.8902,0.2936,32 65 49
214,SIPP_2^2,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_2^3,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_2^4,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_2^5,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_BigCS,"8,28,0","16,26,0",0,-1,0,0.0,0.0,0.0,0.0,
214,SIPP_Standard,"8,28,5","16,26,0",0,-1,0,2e-05,0.0,0.0,0.0,
215,SIPP_2^2,"21,34,0","48,58,0",1,510.0,803,0.16759,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1
215,SIPP_2^3,"21,34,0","48,58,0",1,369.41126399999985,53,0.02014,11.68585,2.35619,4.71239,2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3
215,SIPP_2^4,"21,34,0","48,58,0",1,367.62980799999985,51,0.05285,7.05134,1.4289,2.8578,4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6
215,SIPP_2^5,"21,34,0","48,58,0",1,367.1825049999999,49,0.15392,5.80127,1.18019,2.36038,8 8 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12
215,SIPP_BigCS,"21,34,5","48,58,8",1,367.0,17,0.15382,12.32593,2.4236,0.3426,49 352 100 100 100 100 100 100 124 255
215,SIPP_Standard,"21,34,5","48,58,8",1,410.0,71,0.15755,20.11195,3.903,0.5405,21 48 87 8 36
