task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
665,SIPP_BigCS,"31,210,0","165,25,0",0,-1,0,0.0,0.0,0.0,0.0,
665,SIPP_Standard,"31,210,7","165,25,10",0,-1,62458,180.00253,0.0,0.0,0.0,
666,SIPP_2^2,"29,45,0","250,158,0",0,-1,0,0.0,0.0,0.0,0.0,
666,SIPP_2^3,"29,45,0","250,158,0",0,-1,0,0.0,0.0,0.0,0.0,
666,SIPP_2^4,"29,45,0","250,158,0",0,-1,0,0.0,0.0,0.0,0.0,
666,SIPP_2^5,"29,45,0","250,158,0",0,-1,0,0.0,0.0,0.0,0.0,
666,SIPP_BigCS,"29,45,0","250,158,0",0,-1,0,0.0,0.0,0.0,0.0,
666,SIPP_Standard,"29,45,15","250,158,8",0,-1,62622,180.00128,0.0,0.0,0.0,
667,SIPP_2^2,"133,55,0","175,235,0",0,-1,0,0.0,0.0,0.0,0.0,
667,SIPP_2^3,"133,55,0","175,235,0",0,-1,0,0.0,0.0,0.0,0.0,
667,SIPP_2^4,"133,55,0","175,235,0",0,-1,0,0.0,0.0,0.0,0.0,
667,SIPP_2^5,"133,55,0","175,235,0",0,-1,0,0.0,0.0,0.0,0.0,
667,SIPP_BigCS,"133,55,0","175,235,0",0,-1,0,0.0,0.0,0.0,0.0,
667,SIPP_Standard,"133,55,9","175,235,14",0,-1,0,2e-05,0.0,0.0,0.0,
668,SIPP_2^2,"250,172,0","39,40,0",1,4083.9753020000003,67619,31.13129,671.75144,149.22565,298.4513,0 0 0 0 0 3 3 0 -3.720 3 -1.255 3 -14.855 3 3 3 -2.767 3 3 3 3 -0.128 3 3 3 3 -5.886 3 3 3 3 3 0 3 3 3 0 0 3 -6.287 2 -11.125 2 3 -1.979 3 -7.566 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 3 3 3 3 0 3 0 0 0 3 3 3 3 0 3 3 3 3 3 0 3 3 3 3 0 3 3 3 3 0 3 0 3 0 0 0 3 3 0 0 0 3 0 0 0 0 0 0 3 0 3 0 0 3 0 0 3 0 3 3 -4.992 2 -0.410 3 -0.106 3 -0.013 3 -9.929 2 -0.012 2 -0.012 3 -0.012 2 -0.012 3 -0.012 2 2 2 2 2 2 2 3 2 2 3 -89.090 0 -12.833 0 3 -0.260 3 -9.966 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0 3 3 0 0 0 0 0 3 0 0 0 0 0 3 0 0 0 0 0 0 3 0 0 0 0 0 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 3 0 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 3 0 3 3 3 3 3 0 3 3 0 0 0 0 0 0 0 0 0 3 0 0 3 0 -10.747 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1
668,SIPP_2^3,"250,172,0","39,40,0",1,2839.0478149999935,9970,8.49298,172.52163,33.77212,67.54425,6 6 6 7 7 7 -47.404 0 -9.566 7 -2.953 5 -3.482 6 -0.151 4 -0.060 4 6 5 6 6 6 6 6 6 6 -7.013 6 -2.366 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 6 6 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 0 7 7 7 7 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 7 7 7 7 7 7 7 0 7 7 7 0 7 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 7 0 0 7
668,SIPP_2^4,"250,172,0","39,40,0",1,2796.770744,10138,21.64465,94.19168,18.78357,37.56715,12 13 13 12 -87.662 13 -17.080 11 12 12 12 12 12 12 11 -8.938 12 -2.366 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 13 12 12 -1.737 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 14 14 14 13 14 14 14 13 13 13 13 14 14 13 13 13 13 13 14 14 14 14 14 13 13 14 15 15 14 14 14 14 14 14 14 14 14 14 15 14 14 15 15 15 14 14 14 15 14 14 14 14 14 14 14 14 14 14 14 15 15 15 14 14 15 14 14 12 12 14 14 14 15 15 14 14 14 14 14 14 14 14 15 -1.518 15 14 13 14
668,SIPP_2^5,"250,172,0","39,40,0",1,2791.7089899999983,10845,53.54963,67.16267,12.81927,25.63853,25 24 24 -86.914 27 -17.232 22 24 24 24 24 24 23 -9.675 24 -2.366 24 24 24 24 24 24 25 25 25 25 25 25 25 25 25 25 26 26 26 26 26 26 26 26 26 26 26 26 26 25 25 25 25 25 25 25 25 24 25 24 24 -8.795 16 -0.977 25 26 26 26 27 27 27 27 27 27 27 27 26 27 -2.116 31 31 31 28 28 28 28 28 28 28 28 28 28 28 29 29 29 29 29 29 29 28 28 28 28 28 28 28 29 29 28 -10.121 24 -0.029 24 -0.034 24 28 -0.925 28 28 29 29 29 29 29 28 28 26 26
668,SIPP_BigCS,"250,172,10","39,40,5",0,-1,23129,180.06339,0.0,0.0,0.0,
668,SIPP_Standard,"250,172,10","39,40,5",1,2801.2357230000002,22792,64.90417,63.46815,11.9488,1.2102,-58.295 50 -36.598 109 -11.646 47 23 50 93 3 -6.448 3 3 19 93 -2.250 19 69 30 30 50 61 69 50 69 54 74 77 66 54 66 30 54 74 77 66 30 30
669,SIPP_2^2,"61,234,0","188,30,0",0,-1,0,0.0,0.0,0.0,0.0,
669,SIPP_2^3,"61,234,0","188,30,0",0,-1,0,0.0,0.0,0.0,0.0,
669,SIPP_2^4,"61,234,0","188,30,0",0,-1,0,0.0,0.0,0.0,0.0,
669,SIPP_2^5,"61,234,0","188,30,0",0,-1,0,0.0,0.0,0.0,0.0,
669,SIPP_BigCS,"61,234,0","188,30,0",0,-1,0,0.0,0.0,0.0,0.0,
669,SIPP_Standard,"61,234,3","188,30,10",0,-1,58873,180.00083,0.0,0.0,0.0,
670,SIPP_2^2,"145,250,0","183,8,0",0,-1,0,0.0,0.0,0.0,0.0,
670,SIPP_2^3,"145,250,0","183,8,0",0,-1,0,0.0,0.0,0.0,0.0,
670,SIPP_2^4,"145,250,0","183,8,0",0,-1,0,0.0,0.0,0.0,0.0,
670,SIPP_2^5,"145,250,0","183,8,0",0,-1,0,0.0,0.0,0.0,0.0,
670,SIPP_BigCS,"145,250,0","183,8,0",0,-1,0,0.0,0.0,0.0,0.0,
670,SIPP_Standard,"145,250,12","183,8,9",0,-1,64010,180.00029,0.0,0.0,0.0,
671,SIPP_2^2,"1,39,0","222,157,0",0,-1,0,0.0,0.0,0.0,0.0,
671,SIPP_2^3,"1,39,0","222,157,0",0,-1,0,0.0,0.0,0.0,0.0,
671,SIPP_2^4,"1,39,0","222,157,0",0,-1,0,0.0,0.0,0.0,0.0,
671,SIPP_2^5,"1,39,0","222,157,0",0,-1,0,0.0,0.0,0.0,0.0,
671,SIPP_BigCS,"1,39,0","222,157,0",0,-1,0,0.0,0.0,0.0,0.0,
671,SIPP_Standard,"1,39,7","222,157,4",0,-1,65412,180.00456,0.0,0.0,0.0,
672,SIPP_2^2,"142,224,0","237,4,0",0,-1,0,0.0,0.0,0.0,0.0,
672,SIPP_2^3,"142,224,0","237,4,0",0,-1,0,0.0,0.0,0.0,0.0,
672,SIPP_2^4,"142,224,0","237,4,0",0,-1,0,0.0,0.0,0.0,0.0,
672,SIPP_2^5,"142,224,0","237,4,0",0,-1,0,0.0,0.0,0.0,0.0,
672,SIPP_BigCS,"142,224,0","237,4,0",0,-1,0,0.0,0.0,0.0,0.0,
672,SIPP_Standard,"142,224,5","237,4,1",0,-1,0,4e-05,0.0,0.0,0.0,
673,SIPP_2^2,"57,5,0","7,254,0",0,-1,0,0.0,0.0,0.0,0.0,
673,SIPP_2^3,"57,5,0","7,254,0",0,-1,0,0.0,0.0,0.0,0.0,
673,SIPP_2^4,"57,5,0","7,254,0",0,-1,0,0.0,0.0,0.0,0.0,
673,SIPP_2^5,"57,5,0","7,254,0",0,-1,0,0.0,0.0,0.0,0.0,
673,SIPP_BigCS,"57,5,0","7,254,0",0,-1,0,0.0,0.0,0.0,0.0,
673,SIPP_Standard,"57,5,13","7,254,12",0,-1,66331,180.00059,0.0,0.0,0.0,
674,SIPP_2^2,"247,9,0","183,251,0",0,-1,0,0.0,0.0,0.0,0.0,
674,SIPP_2^3,"247,9,0","183,251,0",0,-1,0,0.0,0.0,0.0,0.0,
674,SIPP_2^4,"247,9,0","183,251,0",0,-1,0,0.0,0.0,0.0,0.0,
674,SIPP_2^5,"247,9,0","183,251,0",0,-1,0,0.0,0.0,0.0,0.0,
674,SIPP_BigCS,"247,9,0","183,251,0",0,-1,0,0.0,0.0,0.0,0.0,
674,SIPP_Standard,"247,9,1","183,251,8",0,-1,67762,180.00287,0.0,0.0,0.0,
675,SIPP_2^2,"24,23,0","205,212,0",0,-1,0,0.0,0.0,0.0,0.0,
675,SIPP_2^3,"24,23,0","205,212,0",0,-1,0,0.0,0.0,0.0,0.0,
675,SIPP_2^4,"24,23,0","205,212,0",0,-1,0,0.0,0.0,0.0,0.0,
675,SIPP_2^5,"24,23,0","205,212,0",0,-1,0,0.0,0.0,0.0,0.0,
675,SIPP_BigCS,"24,23,0","205,212,0",0,-1,0,0.0,0.0,0.0,0.0,
675,SIPP_Standard,"24,23,2","205,212,7",0,-1,68683,180.00098,0.0,0.0,0.0,
676,SIPP_2^2,"37,210,0","189,47,0",0,-1,0,0.0,0.0,0.0,0.0,
676,SIPP_2^3,"37,210,0","189,47,0",0,-1,0,0.0,0.0,0.0,0.0,
676,SIPP_2^4,"37,210,0","189,47,0",0,-1,0,0.0,0.0,0.0,0.0,
676,SIPP_2^5,"37,210,0","189,47,0",0,-1,0,0.0,0.0,0.0,0.0,
676,SIPP_BigCS,"37,210,0","189,47,0",0,-1,0,0.0,0.0,0.0,0.0,
676,SIPP_Standard,"37,210,10","189,47,4",0,-1,60929,180.00261,0.0,0.0,0.0,
677,SIPP_2^2,"192,17,0","21,168,0",0,-1,0,0.0,0.0,0.0,0.0,
677,SIPP_2^3,"192,17,0","21,168,0",0,-1,0,0.0,0.0,0.0,0.0,
677,SIPP_2^4,"192,17,0","21,168,0",0,-1,0,0.0,0.0,0.0,0.0,
677,SIPP_2^5,"192,17,0","21,168,0",0,-1,0,0.0,0.0,0.0,0.0,
677,SIPP_BigCS,"192,17,0","21,168,0",0,-1,0,0.0,0.0,0.0,0.0,
677,SIPP_Standard,"192,17,6","21,168,8",0,-1,69889,180.00065,0.0,0.0,0.0,
678,SIPP_2^2,"41,32,0","155,253,0",0,-1,0,0.0,0.0,0.0,0.0,
678,SIPP_2^3,"41,32,0","155,253,0",0,-1,0,0.0,0.0,0.0,0.0,
678,SIPP_2^4,"41,32,0","155,253,0",0,-1,0,0.0,0.0,0.0,0.0,
678,SIPP_2^5,"41,32,0","155,253,0",0,-1,0,0.0,0.0,0.0,0.0,
678,SIPP_BigCS,"41,32,0","155,253,0",0,-1,0,0.0,0.0,0.0,0.0,
678,SIPP_Standard,"41,32,5","155,253,7",0,-1,59846,180.00134,0.0,0.0,0.0,
679,SIPP_2^2,"0,23,0","252,66,0",0,-1,0,0.0,0.0,0.0,0.0,
679,SIPP_2^3,"0,23,0","252,66,0",0,-1,0,0.0,0.0,0.0,0.0,
679,SIPP_2^4,"0,23,0","252,66,0",0,-1,0,0.0,0.0,0.0,0.0,
679,SIPP_2^5,"0,23,0","252,66,0",0,-1,0,0.0,0.0,0.0,0.0,
679,SIPP_BigCS,"0,23,0","252,66,0",0,-1,0,0.0,0.0,0.0,0.0,
679,SIPP_Standard,"0,23,0","252,66,9",0,-1,0,2e-05,0.0,0.0,0.0,
680,SIPP_2^2,"34,242,0","122,14,0",0,-1,0,0.0,0.0,0.0,0.0,
680,SIPP_2^3,"34,242,0","122,14,0",0,-1,0,0.0,0.0,0.0,0.0,
680,SIPP_2^4,"34,242,0","122,14,0",0,-1,0,0.0,0.0,0.0,0.0,
680,SIPP_2^5,"34,242,0","122,14,0",0,-1,0,0.0,0.0,0.0,0.0,
680,SIPP_BigCS,"34,242,0","122,14,0",0,-1,0,0.0,0.0,0.0,0.0,
680,SIPP_Standard,"34,242,10","122,14,9",0,-1,63993,180.00024,0.0,0.0,0.0,
681,SIPP_2^2,"251,7,0","19,107,0",0,-1,0,0.0,0.0,0.0,0.0,
681,SIPP_2^3,"251,7,0","19,107,0",0,-1,0,0.0,0.0,0.0,0.0,
681,SIPP_2^4,"251,7,0","19,107,0",0,-1,0,0.0,0.0,0.0,0.0,
681,SIPP_2^5,"251,7,0","19,107,0",0,-1,0,0.0,0.0,0.0,0.0,
681,SIPP_BigCS,"251,7,0","19,107,0",0,-1,0,0.0,0.0,0.0,0.0,
681,SIPP_Standard,"251,7,10","19,107,1",0,-1,0,2e-05,0.0,0.0,0.0,
682,SIPP_2^2,"130,15,0","23,244,0",0,-1,0,0.0,0.0,0.0,0.0,
682,SIPP_2^3,"130,15,0","23,244,0",0,-1,0,0.0,0.0,0.0,0.0,
682,SIPP_2^4,"130,15,0","23,244,0",0,-1,0,0.0,0.0,0.0,0.0,
682,SIPP_2^5,"130,15,0","23,244,0",0,-1,0,0.0,0.0,0.0,0.0,
682,SIPP_BigCS,"130,15,0","23,244,0",0,-1,0,0.0,0.0,0.0,0.0,
682,SIPP_Standard,"130,15,5","23,244,4",0,-1,0,1e-05,0.0,0.0,0.0,
683,SIPP_2^2,"16,76,0","214,231,0",0,-1,0,0.0,0.0,0.0,0.0,
683,SIPP_2^3,"16,76,0","214,231,0",0,-1,0,0.0,0.0,0.0,0.0,
683,SIPP_2^4,"16,76,0","214,231,0",0,-1,0,0.0,0.0,0.0,0.0,
683,SIPP_2^5,"16,76,0","214,231,0",0,-1,0,0.0,0.0,0.0,0.0,
683,SIPP_BigCS,"16,76,0","214,231,0",0,-1,0,0.0,0.0,0.0,0.0,
683,SIPP_Standard,"16,76,2","214,231,8",0,-1,61695,180.00362,0.0,0.0,0.0,
684,SIPP_2^2,"140,2,0","54,221,0",0,-1,0,0.0,0.0,0.0,0.0,
684,SIPP_2^3,"140,2,0","54,221,0",0,-1,0,0.0,0.0,0.0,0.0,
684,SIPP_2^4,"140,2,0","54,221,0",0,-1,0,0.0,0.0,0.0,0.0,
684,SIPP_2^5,"140,2,0","54,221,0",0,-1,0,0.0,0.0,0.0,0.0,
684,SIPP_BigCS,"140,2,0","54,221,0",0,-1,0,0.0,0.0,0.0,0.0,
684,SIPP_Standard,"140,2,3","54,221,11",0,-1,62612,180.00274,0.0,0.0,0.0,
685,SIPP_2^2,"246,131,0","25,253,0",0,-1,0,0.0,0.0,0.0,0.0,
685,SIPP_2^3,"246,131,0","25,253,0",0,-1,0,0.0,0.0,0.0,0.0,
685,SIPP_2^4,"246,131,0","25,253,0",0,-1,0,0.0,0.0,0.0,0.0,
685,SIPP_2^5,"246,131,0","25,253,0",0,-1,0,0.0,0.0,0.0,0.0,
685,SIPP_BigCS,"246,131,0","25,253,0",0,-1,0,0.0,0.0,0.0,0.0,
685,SIPP_Standard,"246,131,4","25,253,7",0,-1,0,4e-05,0.0,0.0,0.0,
686,SIPP_2^2,"214,203,0","4,62,0",0,-1,0,0.0,0.0,0.0,0.0,
686,SIPP_2^3,"214,203,0","4,62,0",0,-1,0,0.0,0.0,0.0,0.0,
686,SIPP_2^4,"214,203,0","4,62,0",0,-1,0,0.0,0.0,0.0,0.0,
686,SIPP_2^5,"214,203,0","4,62,0",0,-1,0,0.0,0.0,0.0,0.0,
686,SIPP_BigCS,"214,203,0","4,62,0",0,-1,0,0.0,0.0,0.0,0.0,
686,SIPP_Standard,"214,203,8","4,62,1",0,-1,6,0.02603,0.0,0.0,0.0,
687,SIPP_2^2,"128,55,0","241,223,0",0,-1,0,0.0,0.0,0.0,0.0,
687,SIPP_2^3,"128,55,0","241,223,0",0,-1,0,0.0,0.0,0.0,0.0,
687,SIPP_2^4,"128,55,0","241,223,0",0,-1,0,0.0,0.0,0.0,0.0,
687,SIPP_2^5,"128,55,0","241,223,0",0,-1,0,0.0,0.0,0.0,0.0,
687,SIPP_BigCS,"128,55,0","241,223,0",0,-1,0,0.0,0.0,0.0,0.0,
687,SIPP_Standard,"128,55,9","241,223,15",0,-1,11,0.0148,0.0,0.0,0.0,
688,SIPP_2^2,"134,24,0","22,246,0",0,-1,0,0.0,0.0,0.0,0.0,
688,SIPP_2^3,"134,24,0","22,246,0",0,-1,0,0.0,0.0,0.0,0.0,
688,SIPP_2^4,"134,24,0","22,246,0",0,-1,0,0.0,0.0,0.0,0.0,
688,SIPP_2^5,"134,24,0","22,246,0",0,-1,0,0.0,0.0,0.0,0.0,
688,SIPP_BigCS,"134,24,0","22,246,0",0,-1,0,0.0,0.0,0.0,0.0,
688,SIPP_Standard,"134,24,4","22,246,4",0,-1,0,3e-05,0.0,0.0,0.0,
689,SIPP_2^2,"216,67,0","18,209,0",0,-1,0,0.0,0.0,0.0,0.0,
689,SIPP_2^3,"216,67,0","18,209,0",0,-1,0,0.0,0.0,0.0,0.0,
689,SIPP_2^4,"216,67,0","18,209,0",0,-1,0,0.0,0.0,0.0,0.0,
689,SIPP_2^5,"216,67,0","18,209,0",0,-1,0,0.0,0.0,0.0,0.0,
689,SIPP_BigCS,"216,67,0","18,209,0",0,-1,0,0.0,0.0,0.0,0.0,
689,SIPP_Standard,"216,67,2","18,209,14",0,-1,68104,180.00366,0.0,0.0,0.0,
690,SIPP_2^2,"243,82,0","3,72,0",1,3759.582631,44613,17.42414,494.97475,113.09734,226.19467,1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 2 3 3 2 2 3 3 3 3 2 3 2 3 2 3 3 3 3 3 3 3 3 3 3 -94.146 1 -17.505 0 -23.306 3 -11.880 3 2 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 0 3 -38.929 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 2 3 2 3 3 2 3 2 3 3 3 3 2 -26.954 3 -50.839 2 -0.410 2 -0.106 2 -9.929 3 3 3 2 -4.537 3 -12.222 3 -1.424 3 -1.804 3 3 0 3 0 0 3 0 0 0 0 0 -0.575 0 -1.032 0 -0.985 1 -0.534 1 -0.151 0 -6.189 0 -4.183 0 0 0 0 0 0 -3.199 0 0 0 0 0 0 0 0 0 0 0 0 3 0 -0.883 3 -1.255 0 -1.750 3 -3.105 0 3 3 -8.307 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 -1.429 3 -12.017 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 3 3 0 3
690,SIPP_2^3,"243,82,0","3,72,0",1,3086.4962269999996,19659,14.19297,234.44148,49.48009,98.96017,6 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 7 7 7 7 6 7 -5.633 7 7 7 0 7 0 7 0 7 7 0 7 7 6 6 6 6 6 7 7 7 6 6 -5.183 7 7 7 7 7 7 7 7 -1.766 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 7 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 5 6 -46.256 6 -1.670 0 -1.095 0 -1.200 0 -2.541 7 -3.445 1 -59.534 5 -0.040 5 6 5 5 5 6 6 6 6 6 5 6 6 6 5 6 6 6 5 5 5 5 5 5 5 5 5 5 6 5 6 6 6 5 6 6 5 5 5 6 6 6 6 6 6 5 5 5 5 5 5 5 5 6 6 6 5 5 5 5 5 6 6 6 6 6 6 -12.215 6 -1.670 6 7 -1.386 7 -17.875 6 -0.029 6 -0.034 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 6 5
690,SIPP_2^4,"243,82,0","3,72,0",1,3031.5462059999986,21814,39.22641,101.90704,20.2405,40.481,4 4 4 6 6 8 8 8 9 8 9 10 10 11 11 11 11 11 11 11 11 11 11 11 11 12 12 11 12 12 12 12 12 12 11 12 12 11 10 10 10 10 10 10 10 10 11 11 11 11 10 10 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 11 11 11 11 11 12 12 12 12 11 12 11 -0.165 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 14 13 15 14 14 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 14 14 14 -1.058 13 12 12 12 12 12 12 12 10 9 12 12 13 14 14 14 13 13 13 -1.137 12 12 12 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13
690,SIPP_2^5,"243,82,0","3,72,0",1,2898.679817,14526,62.18002,100.13022,20.07476,40.14952,8 8 8 12 12 16 16 17 17 20 20 22 22 22 23 23 22 22 23 23 23 23 23 23 23 23 20 20 20 20 20 20 20 21 21 20 21 23 24 24 24 24 24 24 24 24 24 23 23 25 25 25 25 24 24 24 24 25 25 25 25 25 25 24 24 24 24 24 24 28 28 28 28 28 28 28 28 28 28 28 -1.438 26 25 24 25 24 24 24 24 25 24 25 25 25 24 24 24 -0.124 24 28 28 27 28 27 27 27 27 26 26 26 26 28 0 0 0 0 28 24 24 24 25 25 25 23 23 23 23 24 24 24 24 -19.524 24 -0.101 24 -0.062 24 24 25 24 24 26 -2.541 28 0 -0.220 25 -0.999 24 -2.510 24 -0.093 24 23 24 24 24 24 24 24 24 24
690,SIPP_BigCS,"243,82,7","3,72,5",0,-1,25707,180.1062,0.0,0.0,0.0,
690,SIPP_Standard,"243,82,7","3,72,5",1,3070.0429610000006,61826,148.73208,84.60551,15.811,2.0076,50 61 61 -8.012 85 14 93 27 -5.447 66 30 50 93 -12.582 3 -3.342 3 -19.897 11 43 -152.657 93 -17.695 3 7 67 31 55 -9.967 59 75 70 55 107 -14.353 38 -0.109 7 91 3 -0.981 3 7 91 11
691,SIPP_2^2,"234,224,0","134,3,0",0,-1,0,0.0,0.0,0.0,0.0,
691,SIPP_2^3,"234,224,0","134,3,0",0,-1,0,0.0,0.0,0.0,0.0,
691,SIPP_2^4,"234,224,0","134,3,0",0,-1,0,0.0,0.0,0.0,0.0,
691,SIPP_2^5,"234,224,0","134,3,0",0,-1,0,0.0,0.0,0.0,0.0,
691,SIPP_BigCS,"234,224,0","134,3,0",0,-1,0,0.0,0.0,0.0,0.0,
691,SIPP_Standard,"234,224,2","134,3,1",0,-1,0,3e-05,0.0,0.0,0.0,
692,SIPP_2^2,"14,1,0","228,158,0",0,-1,0,0.0,0.0,0.0,0.0,
692,SIPP_2^3,"14,1,0","228,158,0",0,-1,0,0.0,0.0,0.0,0.0,
692,SIPP_2^4,"14,1,0","228,158,0",0,-1,0,0.0,0.0,0.0,0.0,
692,SIPP_2^5,"14,1,0","228,158,0",0,-1,0,0.0,0.0,0.0,0.0,
692,SIPP_BigCS,"14,1,0","228,158,0",0,-1,0,0.0,0.0,0.0,0.0,
692,SIPP_Standard,"14,1,11","228,158,0",0,-1,0,2e-05,0.0,0.0,0.0,
693,SIPP_2^2,"34,41,0","170,252,0",0,-1,0,0.0,0.0,0.0,0.0,
693,SIPP_2^3,"34,41,0","170,252,0",0,-1,0,0.0,0.0,0.0,0.0,
693,SIPP_2^4,"34,41,0","170,252,0",0,-1,0,0.0,0.0,0.0,0.0,
693,SIPP_2^5,"34,41,0","170,252,0",0,-1,0,0.0,0.0,0.0,0.0,
693,SIPP_BigCS,"34,41,0","170,252,0",0,-1,0,0.0,0.0,0.0,0.0,
693,SIPP_Standard,"34,41,13","170,252,14",0,-1,60870,180.00095,0.0,0.0,0.0,
694,SIPP_2^2,"242,218,0","41,54,0",0,-1,0,0.0,0.0,0.0,0.0,
694,SIPP_2^3,"242,218,0","41,54,0",0,-1,0,0.0,0.0,0.0,0.0,
694,SIPP_2^4,"242,218,0","41,54,0",0,-1,0,0.0,0.0,0.0,0.0,
694,SIPP_2^5,"242,218,0","41,54,0",0,-1,0,0.0,0.0,0.0,0.0,
694,SIPP_BigCS,"242,218,0","41,54,0",0,-1,0,0.0,0.0,0.0,0.0,
694,SIPP_Standard,"242,218,13","41,54,8",0,-1,0,6e-05,0.0,0.0,0.0,
695,SIPP_2^2,"232,225,0","91,13,0",0,-1,0,0.0,0.0,0.0,0.0,
695,SIPP_2^3,"232,225,0","91,13,0",0,-1,0,0.0,0.0,0.0,0.0,
695,SIPP_2^4,"232,225,0","91,13,0",0,-1,0,0.0,0.0,0.0,0.0,
695,SIPP_2^5,"232,225,0","91,13,0",0,-1,0,0.0,0.0,0.0,0.0,
695,SIPP_BigCS,"232,225,0","91,13,0",0,-1,0,0.0,0.0,0.0,0.0,
695,SIPP_Standard,"232,225,12","91,13,0",0,-1,0,5e-05,0.0,0.0,0.0,
696,SIPP_2^2,"218,205,0","7,59,0",0,-1,0,0.0,0.0,0.0,0.0,
696,SIPP_2^3,"218,205,0","7,59,0",0,-1,0,0.0,0.0,0.0,0.0,
696,SIPP_2^4,"218,205,0","7,59,0",0,-1,0,0.0,0.0,0.0,0.0,
696,SIPP_2^5,"218,205,0","7,59,0",0,-1,0,0.0,0.0,0.0,0.0,
696,SIPP_BigCS,"218,205,0","7,59,0",0,-1,0,0.0,0.0,0.0,0.0,
696,SIPP_Standard,"218,205,5","7,59,9",0,-1,1,0.01599,0.0,0.0,0.0,
697,SIPP_2^2,"14,152,0","246,61,0",0,-1,0,0.0,0.0,0.0,0.0,
697,SIPP_2^3,"14,152,0","246,61,0",0,-1,0,0.0,0.0,0.0,0.0,
697,SIPP_2^4,"14,152,0","246,61,0",0,-1,0,0.0,0.0,0.0,0.0,
697,SIPP_2^5,"14,152,0","246,61,0",0,-1,0,0.0,0.0,0.0,0.0,
697,SIPP_BigCS,"14,152,0","246,61,0",0,-1,0,0.0,0.0,0.0,0.0,
697,SIPP_Standard,"14,152,7","246,61,0",0,-1,0,4e-05,0.0,0.0,0.0,
