task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
732,SIPP_2^2,"232,26,0","26,180,0",1,3600.0,27100,3.67862,827.31493,183.78317,367.56634,2 2 2 2 2 3 2 2 3 2 2 2 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 3 2 2 2 3 2 2 2 3 2 3 2 3 3 3 3 2 3 3 3 3 3 3 3 2 3 3 2 2 2 3 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 2 2 3 3 2 3 2 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 3 2 3 3 2 2 3 3 3 3 2 3 2 2 2 3 2 3 3 3 2 3 3 3 3 2 2 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 3 3 2 3 3 2 2 2 3 2 3 3 3 3 3 3 3 2 3 2 2 3 3 3 3 2 2 3 3 2 2 3 3 3 2 3 3 2 3 3 2 3 2 3 2 2 2 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 3 3 2 2 3 2 2 3 3 2 2 2 2 2 2 2 2 2 2 3 3 2 3 3 3 2 2 2 3 3 3 2 3 2 3 3 3 3 3 3 2 2 2 3 3 3 3 3 2 2 2 3 3 3 2 3 2 3 2 2 3 2 3
732,SIPP_2^3,"232,26,0","26,180,0",1,2955.634959999996,13545,3.19612,246.10876,48.69469,97.38938,5 4 4 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 5 5 5 5 4 4 5 5 5 5 4 5 4 4 4 4 4 4 4 4 5 5 4 4 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 6 5 5 5 6 5 5 5 5 5 5 6 5 6 5 6 5 6 6 5 5 5 6 5 5 5 6 5 5 6 6 5 5 6 6 5 5 6 5 6 6 6 6 5 5 6 5 5 6 5 6 6 5 6 5 6 6 6 6 6 6 6 6 6 5 5 6 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 6 5 6 6 5
732,SIPP_2^4,"232,26,0","26,180,0",1,2818.4628479999947,7291,4.70176,132.87335,26.4758,52.9516,10 10 10 10 9 9 9 10 10 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 9 9 8 9 8 8 9 9 9 9 9 9 10 10 11 12 12 12 12 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 10 10 12 12 12 11 11 11 11 11 11 11 11 12 12 12 11 11 11 11 12 11 11 11 12 11 12 12 12 11 11 11 11 11 11 12 11 12 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 11 12 12 11 12 11 11 12 12 12 11 11 11 11 11 11 12 11 11 11 12 11 12 11 12 11 12 12 11 11 12 11 10 10 10 10 10 10 10 10 10 10 10 10 11 10 11 10 10 10 10 10 10 10 11 11 10
732,SIPP_2^5,"232,26,0","26,180,0",1,2776.670170999999,5588,8.97625,45.54784,9.06296,18.12591,19 19 20 20 20 20 17 17 16 17 16 17 16 17 16 16 17 17 17 17 16 16 17 17 20 20 24 24 24 23 20 20 18 18 18 18 18 18 18 18 18 18 18 18 18 20 20 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 22 22 22 22 22 20 20 20 20 20 20 20 20 20 20 20 21 20 20 21 20 20 21 20 21 20
732,SIPP_BigCS,"232,26,8","26,180,0",1,2790.0,57550,145.35777,53.64542,9.0385,1.6234,222 103 131 4 0 84 206 206 206 206 206 310 72 103 103 171 7 7 71 206 206 206 206 206 206 206 206 206 206 206 206 206 326 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 307 7 7 7 7 7 83 307 7 3 7 7 7 7 7 7 3 15 355 103 103 103 103 103 103 103 155 219 155
732,SIPP_Standard,"232,26,8","26,180,0",1,2861.0,33618,29.01237,73.32935,12.7882,1.5864,55 83 0 20 39 0 20 47 15 94 20 51 86 7 59 59 59 59 59 59 59 59 91 3 7 91 3 7 59 75 70 31 55 59
733,SIPP_2^2,"232,6,0","46,172,0",0,-1,0,0.0,0.0,0.0,0.0,
733,SIPP_2^3,"232,6,0","46,172,0",0,-1,0,0.0,0.0,0.0,0.0,
733,SIPP_2^4,"232,6,0","46,172,0",0,-1,0,0.0,0.0,0.0,0.0,
733,SIPP_2^5,"232,6,0","46,172,0",0,-1,0,0.0,0.0,0.0,0.0,
733,SIPP_BigCS,"232,6,0","46,172,0",0,-1,0,0.0,0.0,0.0,0.0,
733,SIPP_Standard,"232,6,6","46,172,4",0,-1,0,3e-05,0.0,0.0,0.0,
734,SIPP_2^2,"18,40,0","200,240,0",1,3820.0,32560,4.48946,883.88348,196.34954,392.69908,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 2 2 1 1 1 1 2 1 1 1 1 1 2 1 2 1 1 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 1 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 1 1 2 1 1 2 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 2 2 2 1 2 1 2 2 2 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 1 1 2 2 2 2 1 1 1 2 2 1 2 2 1 2 1 2 1 2 1 2 1 2 1 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 1 1 2 1 2 2 2 2 1 1 1 2 1 1 1 1 2 1 2 1 1 2 1 1 2 1 2 2 1 1 1 2 1 2 1 1 1 1 2 1 1 1 2 1 1 2 2 1 1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 2 2 2 2 2 1 2 1 2 2 2 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 2 1 1 2 2 1 2 2 1 1 2 1 1 2 1
734,SIPP_2^3,"18,40,0","200,240,0",1,2941.320399999995,15675,3.73376,134.95071,26.70354,53.40708,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 3 3 3 2 2 2 2 3 2 2 2 2 3 2 2 3 2 2 3 3 2 2 3 2 2 3 2 2 3 2 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 2 3 3 2 2 2 2 2 3 2 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 4 3 3
734,SIPP_2^4,"18,40,0","200,240,0",1,2822.476343999993,11634,7.76355,68.08386,13.60754,27.21508,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 5 6 6 6 6 6 6 7 7 6 7 7 7 7 7 7 7 7 6 6 6 6 6 7 7 6 7 7 7 6 6 6 6 6 6 6 6 6 7 7 6 6 7 7 7 7 6 6 6 6 7 6 6 4 4 4 4 5 5 5 5 4 5 5 4 5 5 5 5 5 4 5 4 4 5 4 4 4 4 4 5 5 6 5 5 6
734,SIPP_2^5,"18,40,0","200,240,0",1,2801.857732999998,10715,18.06982,18.16827,3.62566,7.25131,14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 14 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 14 14 14 14 13 14 14 12 12 12 12 12 12 13 13 13 13 13 13 13 12 12 9 9 9 9 9 9 9 9 9 9 9 9 9 9 11 10 11
734,SIPP_BigCS,"18,40,1","200,240,15",0,-1,64815,180.2156,0.0,0.0,0.0,
734,SIPP_Standard,"18,40,1","200,240,15",1,2815.0,81567,76.98686,32.74687,4.7015,0.4417,71 28 28 28 28 28 28 28 28 28 52 56 56 56 56 56 56 56 56 56 56 64 52 56 64 28 36 17 63 63 95 21 48
735,SIPP_2^2,"40,243,0","159,26,0",0,-1,0,0.0,0.0,0.0,0.0,
735,SIPP_2^3,"40,243,0","159,26,0",0,-1,0,0.0,0.0,0.0,0.0,
735,SIPP_2^4,"40,243,0","159,26,0",0,-1,0,0.0,0.0,0.0,0.0,
735,SIPP_2^5,"40,243,0","159,26,0",0,-1,0,0.0,0.0,0.0,0.0,
735,SIPP_BigCS,"40,243,0","159,26,0",0,-1,0,0.0,0.0,0.0,0.0,
735,SIPP_Standard,"40,243,9","159,26,7",0,-1,0,2e-05,0.0,0.0,0.0,
736,SIPP_2^2,"244,44,0","43,217,0",1,3860.0,30991,4.24935,954.59415,212.0575,424.11501,3 2 2 2 2 2 2 2 2 2 3 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 2 2 2 3 2 2 3 2 2 2 2 3 2 2 3 2 3 3 3 2 3 3 2 2 2 2 2 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 2 3 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 3 2 3 2 2 2 3 2 3 2 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 2 2 2 2 3 2 2 2 2 2 2 3 2 2 2 2 3 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 3 2 2 2 2 2 2 2 2 3 2 2 3 2 3 2 3 2 2 2 3 2 2 2 3 3 2 3 2 2 3 2 2 3 3 2 3 2 2 2 3 2 3 2 2 3 3 2 3 3 3 2 2 3 2 3 2 3 3 3 2 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 3 3 3 2 2 2 3 3 3 2 2 3 2 2 2 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 2 3 3 3 3 3 3 3 3 2 2 3 3 2 3 3 2 2 2 2 2 3 2 2 2 3 3 3 3 3 3 3 3 3 3 2 2 3 2 3 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 0 0 0 3 0
736,SIPP_2^3,"244,44,0","43,217,0",1,2940.315351999994,11716,2.78443,198.51963,39.26991,78.53982,5 4 4 4 4 5 4 4 4 4 5 5 5 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 5 5 5 5 6 6 5 6 6 6 6 5 5 5 4 4 4 5 5 5 5 5 5 5 5 4 5 4 4 4 4 4 4 5 4 5 4 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 4 5 4 4 5 5 5 4 4 5 5 5 5 5 6 5 6 5 5 5 6 5 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 7 6 6 7 7 6 6 6 6 7
736,SIPP_2^4,"244,44,0","43,217,0",1,2867.275655999991,10315,6.7357,62.6538,12.46243,24.92487,8 8 9 8 8 9 8 8 10 10 11 11 11 11 10 11 10 10 10 10 10 10 10 10 10 10 10 10 11 10 10 11 12 12 12 12 11 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 10 10 9 9 10 10 10 10 11 11 10 11 10 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 13 13 13 13 12 12 13
736,SIPP_2^5,"244,44,0","43,217,0",1,2852.001874999994,10198,16.93362,54.75076,10.90706,21.81412,17 16 16 17 16 16 20 20 20 20 20 20 20 20 20 20 20 21 21 21 21 21 21 23 24 24 23 20 20 18 18 18 18 18 18 18 18 18 18 18 18 18 20 20 20 19 20 20 19 19 20 19 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 20 20 19 20 20 20 20 20 20 20 19 20 20 20 20 20 20 21 21 22 21 23 24 24 24 24 24 24 24 24 25 24 25 24 25 24 25 24 25 24 24 25
736,SIPP_BigCS,"244,44,2","43,217,8",0,-1,66972,180.1827,0.0,0.0,0.0,
736,SIPP_Standard,"244,44,2","43,217,8",1,2894.0,77493,70.93564,55.01072,10.4961,1.0788,16 78 67 31 31 47 7 83 16 70 51 70 31 31 31 31 31 31 31 31 31 31 31 31 51 70 51 78 67 55 91 23 38 3 19
737,SIPP_2^2,"223,48,0","6,189,0",1,3580.0,27743,3.68801,417.193,92.67698,185.35397,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 3 3 3 2 2 3 3 3 2 2 2 2 2 2 2 3 2 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 3 3 2 2 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 3 2 3 3 3 2 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 2 2 3 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 2 2 3 3 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 2 3 2 3 3 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 3
737,SIPP_2^3,"223,48,0","6,189,0",1,2935.6349599999958,11317,2.68641,314.84312,62.04646,124.09291,4 4 4 5 5 4 4 4 4 4 5 4 4 4 4 5 4 4 5 5 5 4 5 5 5 4 4 4 5 5 6 6 6 6 5 6 5 5 4 5 4 4 5 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 5 6 6 5 5 5 6 5 5 5 6 6 5 5 5 5 5 6 6 5 6 5 5 5 6 5 6 5 5 6 5 5 5 6 5 5 6 6 5 5 5 6 6 6 5 5 6 6 5 5 6 6 5 6 6 6 5 6 5 5 6 5 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 6 6 5 6 5 5 5 6 6 6 5 6 6 6 6 5 6 5 6 6 5
737,SIPP_2^4,"223,48,0","6,189,0",1,2784.2111999999943,5713,3.74747,89.31786,17.80839,35.61679,9 9 9 9 9 9 9 8 9 9 8 8 9 8 8 8 8 8 10 10 11 12 12 12 12 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 10 10 12 12 12 12 12 12 12 12 12 11 11 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 11 12 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 11 12 12 12 11 12 12 12 11 11 11 12 11 11 11 11 12 10 10 10 10 10 10 10 10 11 11 10 11 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 10 10 11 11 10 10 10
737,SIPP_2^5,"223,48,0","6,189,0",1,2743.7376259999974,4037,6.56462,32.16675,6.43844,12.87688,17 17 17 17 17 18 17 18 17 17 20 20 24 24 24 23 20 20 18 18 18 18 18 18 18 18 18 18 18 18 18 20 20 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 22 22 22 22 22 23 20 20 20 20 20 20 20 21 20 20 21 21 20 20 22 21 22 22 22 21 21 22 21 22 22 21
737,SIPP_BigCS,"223,48,8","6,189,2",1,2755.0,36401,93.7631,62.05403,10.6103,1.9216,206 206 206 310 84 310 72 103 103 171 7 7 71 206 206 206 206 206 206 206 206 206 206 206 206 206 326 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 307 7 7 7 7 7 7 7 3 83 363 83 363 7 7 83 307 67 103 103 103 103 103 155 251 103 183 203 203 203 203 203 203 203 219 183
737,SIPP_Standard,"223,48,8","6,189,2",1,2837.0,24179,22.0371,75.98739,13.5577,1.4898,0 0 20 55 91 15 62 94 20 55 59 59 59 91 7 91 7 91 7 91 11 55 91 3 7 59 75 78 67 55 59 59 67 55
738,SIPP_2^2,"89,4,0","201,252,0",1,3600.0,24171,3.48393,629.32504,139.80087,279.60175,2 2 2 1 1 2 1 2 2 2 2 2 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 2 2 1 2 1 1 2 1 1 1 2 2 1 2 2 2 1 1 1 1 1 2 1 1 1 1 1 2 1 2 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 2 2 1 1 2 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 2 1 2 2 2 2 1 2 2 1 2 1 2 2 1 2 1 2 2 1 1 1 2 2 1 2 1 2 1 1 1 2 1 1 2 1 1 1 1 1 1 2 1 2 2 1 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 2 2 2 2 2 2 2 2 1 2 1 2 2 2 2 1 1 2 2 2 2 2 2 1
738,SIPP_2^3,"89,4,0","201,252,0",1,2943.9192319999956,12122,2.88736,219.16784,43.1969,86.3938,4 4 3 3 3 3 3 4 3 3 3 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 3 4 4 3 4 3 3 3 4 4 3 3 3 4 4 4 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 4 4 3 3 4 3 3 3 4 3 4 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 3 4 3 4 3 4 4 3 4 3 3 4 4 3 4 4 3 3 3 4 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 4 3 3 4 3 3 4 4 4 4 3 4 3 4 4 3
738,SIPP_2^4,"89,4,0","201,252,0",1,2840.5947839999944,8940,5.92013,86.82605,17.31672,34.63344,6 6 7 7 7 6 6 6 7 8 8 7 8 8 7 8 8 7 7 7 8 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 8 8 8 8 8 8 8 7 7 7 7 6 6 6 7 7 7 7 7 7 7 6 6 6 7 6 6 6 6 6 6 7 7 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 7 6 6 7 7 6 6 6 6 7 7 7 6 7 7 6 6 6 7 6 6 6 6 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 8 8 7 7 7 7 8 7 8 7
738,SIPP_2^5,"89,4,0","201,252,0",1,2806.8050099999996,7682,13.07955,41.37534,8.2642,16.5284,12 12 12 13 13 15 16 16 16 16 16 16 16 16 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 12 13 13 12 13 13 13 13 13 12 13 12 12 12 13 13 13 12 12 12 13 12 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 15 15 16 15 16 15 16 15 16 15 16 16 16 15
738,SIPP_BigCS,"89,4,10","201,252,0",0,-1,64491,180.13395,0.0,0.0,0.0,
738,SIPP_Standard,"89,4,10","201,252,0",1,2830.0,47818,45.75378,58.0188,10.9714,1.0396,64 52 88 8 52 88 0 0 8 52 64 52 64 52 64 28 52 64 52 64 52 64 52 64 28 52 88 0 0 0 0 0 4 56 96
739,SIPP_2^2,"112,235,0","248,2,0",1,3690.0,28619,3.97371,643.46717,142.94247,285.88493,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0 0 0 1 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1
739,SIPP_2^3,"112,235,0","248,2,0",1,2957.766999999996,13086,3.07536,362.40575,71.47123,142.94247,0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 1 0 0 1 0 1 1 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 1 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
739,SIPP_2^4,"112,235,0","248,2,0",1,2820.5948879999937,8900,5.85104,104.3166,20.78006,41.56012,1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 1 1 1 1 1 1 0 0 0 0 0 1 0 0 2 2 2 2 2 2 2 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 4 4 4 3 4 2 2 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 2 2 3 3 3 2 3 2 2 2 2 3 3 2 2 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1
