task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
715,SIPP_2^2,"215,29,0","50,228,0",1,3937.088577,52450,17.26934,622.25397,138.23008,276.46015,3 3 3 3 3 3 2 3 3 3 3 3 2 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 3 3 2 2 3 2 3 2 3 2 -37.030 2 -30.049 2 -9.925 2 -0.012 2 -0.014 2 -0.011 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 -4.211 2 2 3 3 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 2 2 2 3 3 2 3 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 -0.325 3 -1.142 3 -1.255 2 3 3 2 2 2 2 2 1 1 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 3 3 3 2 2 2 2 2 3 2 2 3 2 3 2 2 2 2 3 3 3 2 3 2 3 2 2 3 3 3 -84.277 2 2 2 -1.857 2 -5.225 2 -0.178 2 -0.288 2 -1.169 2 -0.106 2 -0.013 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 3 3 3 2 3 2 2 3 3 3 3 2 3 3 3 3 2 3 3 3 3 3 2 3 3 2 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3
715,SIPP_2^3,"215,29,0","50,228,0",1,3081.2816699999994,10461,6.60973,128.63733,25.13274,50.26549,5 5 5 5 6 5 5 6 6 6 6 6 6 6 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 -104.886 4 -30.049 4 -10.025 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 5 5 5 5 5 5 4 5 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 5 4 -1.276 5 5 5 5 5 5 5 6 5 5 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 5
715,SIPP_2^4,"215,29,0","50,228,0",1,3059.439869,10246,16.93679,68.65146,13.56958,27.13916,11 11 11 12 11 11 11 11 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 8 10 10 10 10 10 10 10 10 -112.635 8 -30.049 8 -10.025 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 6 6 6 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 10 10 10 10 10 9 10 9 10 9 9 10 10 10 10 9 10 10 10 9 9 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 -0.386 13 14 14 12 12 12 12 12 12 12 12 11
715,SIPP_2^5,"215,29,0","50,228,0",1,3057.9094149999896,10365,41.17487,49.97688,9.93057,19.86114,23 22 22 22 22 22 22 18 16 16 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 20 20 20 20 20 20 20 20 -114.111 16 -30.049 16 -10.025 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 16 16 16 16 16 16 15 12 12 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 19 19 19 20 20 19 19 19 19 19 19 20 20 20 20 20 20 20 20 20 20 22 22 22 22 22 22 22 22 22 22 22 22 22 27 28 28 24 24 24 24 24 24 24 23
715,SIPP_BigCS,"215,29,14","50,228,15",0,-1,31678,180.13541,0.0,0.0,0.0,
715,SIPP_Standard,"215,29,14","50,228,15",1,3066.601802,38137,80.77099,58.13886,10.6404,1.3243,11 55 83 0 -108.760 0 -4.267 20 -3.902 39 -40.144 0 0 4 -7.346 96 78 67 31 55 75 78 67 31 31 31 31 31 31 31 51 62 62 62 78 59 91 3 -1.182 3 7
716,SIPP_2^2,"179,253,0","23,37,0",0,-1,0,0.0,0.0,0.0,0.0,
716,SIPP_2^3,"179,253,0","23,37,0",0,-1,0,0.0,0.0,0.0,0.0,
716,SIPP_2^4,"179,253,0","23,37,0",0,-1,0,0.0,0.0,0.0,0.0,
716,SIPP_2^5,"179,253,0","23,37,0",0,-1,0,0.0,0.0,0.0,0.0,
716,SIPP_BigCS,"179,253,0","23,37,0",0,-1,0,0.0,0.0,0.0,0.0,
716,SIPP_Standard,"179,253,4","23,37,13",0,-1,35,0.02191,0.0,0.0,0.0,
717,SIPP_2^2,"56,1,0","148,247,0",0,-1,0,0.0,0.0,0.0,0.0,
717,SIPP_2^3,"56,1,0","148,247,0",0,-1,0,0.0,0.0,0.0,0.0,
717,SIPP_2^4,"56,1,0","148,247,0",0,-1,0,0.0,0.0,0.0,0.0,
717,SIPP_2^5,"56,1,0","148,247,0",0,-1,0,0.0,0.0,0.0,0.0,
717,SIPP_BigCS,"56,1,0","148,247,0",0,-1,0,0.0,0.0,0.0,0.0,
717,SIPP_Standard,"56,1,8","148,247,2",0,-1,75035,180.00155,0.0,0.0,0.0,
718,SIPP_2^2,"243,181,0","3,66,0",1,3668.683407,42804,14.51063,424.26407,97.38937,194.77874,0 0 0 0 0 0 0 0 0 0 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 0 3 3 0 0 0 3 3 3 0 3 3 3 3 0 3 0 0 0 3 0 3 3 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 0 3 0 3 0 3 0 3 3 3 3 0 0 0 3 3 3 3 3 0 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 0 0 0 3 3 3 0 3 0 3 0 3 3 3 0 0 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 3 3 3 3 3 3 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 -12.842 3 -1.137 3 3 3 2 -72.432 0 -12.273 0 0 0 0 0
718,SIPP_2^3,"243,181,0","3,66,0",1,2901.198455999997,13457,8.54011,230.33609,45.5531,91.10619,5 5 5 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 7 6 6 7 6 6 6 6 6 6 6 6 6 7 7 6 7 6 7 7 7 6 6 6 6 7 7 6 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 7 7 7 7 6 7 6 6 6 6 6 6 7 6 6 6 6 7 6 6 7 6 7 6 7 7 7 6 6 6 7 6 6 6 6 7 7 6 7 6 6 6 6 6 7 6 7 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7 6 6 6 7 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7
718,SIPP_2^4,"243,181,0","3,66,0",1,2752.62349,8843,14.6924,45.39747,8.99909,17.99818,12 12 11 11 11 13 13 13 13 13 13 13 13 13 13 14 13 13 13 13 13 13 13 13 14 14 14 14 14 13 14 14 13 14 13 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 13 13 13 13 13 13 13 12 12 12 -2.445 12 -1.137 12 -1.137 12 10 11 10
718,SIPP_2^5,"243,181,0","3,66,0",1,2743.967157999995,9286,38.57255,17.08207,3.38325,6.7665,23 22 22 25 26 26 26 26 27 27 27 27 27 27 27 27 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 25 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 25 25 26 25 22 20 20 20 20
718,SIPP_BigCS,"243,181,11","3,66,10",0,-1,25964,180.19325,0.0,0.0,0.0,
718,SIPP_Standard,"243,181,11","3,66,10",1,2761.0,40195,101.5786,50.34329,7.2939,0.9098,10 30 50 61 61 61 61 61 69 50 61 61 61 61 61 61 61 61 61 61 61 93 23 38 19 61 61 93 19 69 34 59
719,SIPP_2^2,"228,58,0","23,208,0",1,3617.978538,34970,11.68257,572.75649,127.2345,254.469,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 2 3 3 3 2 3 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -6.842 3 -1.137 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 2 2 3 2 2 3 3 3 2 3 2 2 3 3 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 2 3 2 3 3 3 3 2 3 3 2 3 3 3 3 3 3 3 2 3 2 3 2 3 2 3 2 3 3 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 3 2 2 2 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 2 2 2 3 3 2 2 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1
719,SIPP_2^3,"228,58,0","23,208,0",1,3129.9545679999965,19211,11.15151,250.89949,49.48009,98.96017,4 4 5 4 4 4 4 4 4 4 4 5 5 5 6 6 5 5 5 6 6 6 5 6 5 5 6 6 6 6 6 6 5 5 5 4 5 5 4 4 5 5 5 5 5 5 5 4 5 4 4 4 4 4 4 5 4 5 5 4 4 5 5 5 5 5 6 5 6 -94.540 6 -19.986 6 -0.032 6 -0.033 6 5 6 5 6 5 6 5 6 6 6 6 6 6 -3.913 6 6 6 6 6 6 6 6 6 6 6 5 6 6 5 6 5 5 6 5 -1.660 4 4 -2.494 3 4 4 -9.988 4 5 -1.380 6 6 6 6 5 4 5 4 4 4 4 4 4 4 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 5
719,SIPP_2^4,"228,58,0","23,208,0",1,2785.2226319999936,9916,15.32923,74.97557,14.88461,29.76922,8 8 8 8 8 8 8 8 8 9 10 -1.754 10 10 12 11 11 11 11 11 11 12 12 11 12 12 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 11 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 10 10 10 10 10 10 10 10 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 12 11 12 11 12 12 11 12 11 10 10 9 9 9 8 9 8 8 8 8 8 8 8 8 8 9
719,SIPP_2^5,"228,58,0","23,208,0",1,2758.213574,8980,33.55923,56.5431,11.25553,22.51105,16 16 16 16 16 16 17 16 17 23 22 22 22 22 22 23 24 24 23 20 20 18 18 18 18 18 18 18 18 18 18 18 18 18 20 20 21 21 21 21 21 21 21 21 21 21 20 20 20 20 20 20 21 20 20 20 20 20 20 20 20 20 20 20 20 20 21 21 21 21 21 21 21 21 21 21 21 23 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 24 24 23 23 23 23 23 24 24 23 24 24 24 23 24 23 24 24 24 24 24 24 24 24 23 20 20 17 17 17 16 17 16 16 16 16 17
719,SIPP_BigCS,"228,58,7","23,208,15",0,-1,29606,180.35631,0.0,0.0,0.0,
719,SIPP_Standard,"228,58,7","23,208,15",1,2939.0153830000004,75577,168.39892,61.7836,11.3745,1.2947,40 78 59 91 15 62 94 20 55 67 31 55 67 55 67 55 67 31 55 67 31 55 91 3 3 3 3 3 3 3 7 83 -70.015 0 16 62
720,SIPP_2^2,"34,8,0","250,173,0",0,-1,0,0.0,0.0,0.0,0.0,
720,SIPP_2^3,"34,8,0","250,173,0",0,-1,0,0.0,0.0,0.0,0.0,
720,SIPP_2^4,"34,8,0","250,173,0",0,-1,0,0.0,0.0,0.0,0.0,
720,SIPP_2^5,"34,8,0","250,173,0",0,-1,0,0.0,0.0,0.0,0.0,
720,SIPP_BigCS,"34,8,0","250,173,0",0,-1,0,0.0,0.0,0.0,0.0,
720,SIPP_Standard,"34,8,10","250,173,3",0,-1,74472,180.00169,0.0,0.0,0.0,
721,SIPP_2^2,"235,79,0","4,201,0",1,3697.978538,33594,11.76871,516.18795,114.66813,229.33626,3 3 3 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 -29.660 2 -20.137 1 -8.052 2 -4.183 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -24.810 3 -1.137 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 3 3 3 3 2 3 2 3 2 3 3 3 3 3 3 2 2 3 2 2 3 3 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 2 2 2 2 3 3 3 3 3 3 3 3 3 3 2 3 2 3 3 3 3 3 3 3 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 2 2 3 2 2 3 2 3 2 3 3 3 2 2 3 2 3 3 3 3 3 3 3 3 3 2 2 3 2 2 3 3 2 3 2
721,SIPP_2^3,"235,79,0","4,201,0",1,2916.3456399999964,9664,6.26115,183.09549,36.12832,72.25663,7 6 6 7 7 6 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 6 5 6 6 6 6 6 6 5 5 4 5 4 4 5 5 4 4 4 5 4 4 5 4 4 5 5 5 5 4 4 5 5 5 4 5 5 5 6 6 6 6 6 6 6 5 5 5 5 5 5 6 5 6 6 6 6 6 5 5 5 5 5 5 5 6 5 5 6 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 6 5 6 5 5 5 5 5 5 5 6 6 5 5 6 5 5 5 5 5 5 5 5 6 5
721,SIPP_2^4,"235,79,0","4,201,0",1,2836.926107,8768,14.9107,95.75567,18.84956,37.69912,13 13 14 12 11 12 12 12 12 12 12 12 11 12 12 12 11 12 12 12 12 12 12 12 12 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 10 10 11 12 12 11 11 12 12 12 11 12 12 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 -0.201 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 11 11 11 11 12 12 12 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 10 11 10 10 11 11 11 11 10 10 10 10 10 10 10 10 -1.943 12 -0.869 8 -0.101 8 9 9 9 -0.062 11 -0.456 11 9 11
721,SIPP_2^5,"235,79,0","4,201,0",1,2836.463817,9408,39.26587,47.75875,9.53578,19.07155,27 25 24 23 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 20 20 18 18 18 18 18 18 18 18 18 18 18 18 18 20 20 24 24 24 24 23 24 23 23 23 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 23 23 23 23 23 23 23 -0.930 22 20 20 20 20 20 20 20 20 20 20 20 20 21 21 21 22 21 23 23 22 22 22 23 22 22 22 20 20 20 20 20 20 20 20 20 20 20 21 21 21 21 21 21 21 21 21 20 20 20 -13.667 16 -0.869 16 -0.101 16 18 18 18 21 -1.674 20 -1.571 21
721,SIPP_BigCS,"235,79,2","4,201,15",0,-1,27888,180.06176,0.0,0.0,0.0,
721,SIPP_Standard,"235,79,2","4,201,15",1,2842.2919050000005,19941,42.66817,61.62517,11.0972,1.2506,50 -0.447 109 47 3 15 62 94 20 31 55 59 67 55 67 31 31 31 31 55 59 67 47 3 3 3 7 91 7 91 7 59 59 -9.845 59 75
722,SIPP_2^2,"21,243,0","154,24,0",0,-1,0,0.0,0.0,0.0,0.0,
722,SIPP_2^3,"21,243,0","154,24,0",0,-1,0,0.0,0.0,0.0,0.0,
722,SIPP_2^4,"21,243,0","154,24,0",0,-1,0,0.0,0.0,0.0,0.0,
722,SIPP_2^5,"21,243,0","154,24,0",0,-1,0,0.0,0.0,0.0,0.0,
722,SIPP_BigCS,"21,243,0","154,24,0",0,-1,0,0.0,0.0,0.0,0.0,
722,SIPP_Standard,"21,243,2","154,24,11",0,-1,79242,180.00114,0.0,0.0,0.0,
723,SIPP_2^2,"0,123,0","240,6,0",0,-1,0,0.0,0.0,0.0,0.0,
723,SIPP_2^3,"0,123,0","240,6,0",0,-1,0,0.0,0.0,0.0,0.0,
723,SIPP_2^4,"0,123,0","240,6,0",0,-1,0,0.0,0.0,0.0,0.0,
723,SIPP_2^5,"0,123,0","240,6,0",0,-1,0,0.0,0.0,0.0,0.0,
723,SIPP_BigCS,"0,123,0","240,6,0",0,-1,0,0.0,0.0,0.0,0.0,
723,SIPP_Standard,"0,123,8","240,6,14",0,-1,0,1e-05,0.0,0.0,0.0,
724,SIPP_2^2,"212,55,0","5,204,0",0,-1,0,0.0,0.0,0.0,0.0,
724,SIPP_2^3,"212,55,0","5,204,0",0,-1,0,0.0,0.0,0.0,0.0,
724,SIPP_2^4,"212,55,0","5,204,0",0,-1,0,0.0,0.0,0.0,0.0,
724,SIPP_2^5,"212,55,0","5,204,0",0,-1,0,0.0,0.0,0.0,0.0,
724,SIPP_BigCS,"212,55,0","5,204,0",0,-1,0,0.0,0.0,0.0,0.0,
724,SIPP_Standard,"212,55,7","5,204,0",0,-1,0,3e-05,0.0,0.0,0.0,
725,SIPP_2^2,"50,239,0","161,29,0",0,-1,0,0.0,0.0,0.0,0.0,
725,SIPP_2^3,"50,239,0","161,29,0",0,-1,0,0.0,0.0,0.0,0.0,
725,SIPP_2^4,"50,239,0","161,29,0",0,-1,0,0.0,0.0,0.0,0.0,
725,SIPP_2^5,"50,239,0","161,29,0",0,-1,0,0.0,0.0,0.0,0.0,
725,SIPP_BigCS,"50,239,0","161,29,0",0,-1,0,0.0,0.0,0.0,0.0,
725,SIPP_Standard,"50,239,8","161,29,0",0,-1,77326,180.00098,0.0,0.0,0.0,
726,SIPP_2^2,"213,5,0","31,178,0",1,3833.0774370000004,55013,16.60369,395.9798,91.10619,182.21237,3 3 3 3 3 3 3 3 2 3 2 3 2 3 3 3 2 2 2 2 2 2 -35.057 2 -4.686 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 3 2 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 2 2 2 2 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 2 3 3 3 3 3 3 3 3 -8.510 1 2 2 -1.857 2 -5.225 2 -0.178 2 -0.288 2 -1.169 2 -0.106 2 -0.013 2 3 2 2 3 2 3 2 2 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 3 3 0 3 0 0 0 3 0 3 3 0 -43.486 3 3 3 3 3 3 -0.914 3 3 3 -1.476 3 -0.093 3 -0.020 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3
726,SIPP_2^3,"213,5,0","31,178,0",1,3060.4756779999957,15717,9.14041,170.71474,33.77212,67.54425,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 6 -43.125 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 4 4 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 5 4 4 4 5 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 4 5 4 5 4 5 5 4 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 6 6 6 6 6 6 6 6 5 5 5 5 5 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5
726,SIPP_2^4,"213,5,0","31,178,0",1,2967.5348829999944,12865,19.10761,91.81055,18.27204,36.54408,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 12 12 12 13 12 12 12 12 13 12 12 12 12 12 12 12 -50.251 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 12 12 11 10 10 10 10 10 10 10 10 9 10 10 10 10 10 10 10 10 9 9 10 10 10 10 9 10 10 10 10 10 10 8 9 9 9 9 9 8 9 9 9 9 9 10 10 9 8 8 8 -2.635 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 9 9 8 9 9 8 9 8 8 9 9 8 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 9 9 9 9 9 9 9 10 10 10 11 11 11 11 11 11 11 12 12 11 12 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10
726,SIPP_2^5,"213,5,0","31,178,0",1,2936.3874319999964,10688,37.20779,51.58703,10.29446,20.58892,24 24 24 24 24 24 24 24 25 25 24 24 24 24 24 24 24 24 24 24 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 -52.932 23 24 24 24 24 24 24 24 24 24 24 24 24 23 24 24 24 23 20 20 19 20 20 20 20 19 20 20 20 19 19 20 20 20 20 20 20 20 20 20 20 20 20 20 17 17 17 18 18 18 18 18 18 18 17 16 16 16 16 17 17 17 17 17 17 17 17 17 17 16 17 17 17 17 16 16 16 16 16 16 17 17 16 16 17 17 18 18 18 18 18 18 18 20 20 23 23 23 22 22 22 22 22 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 20
726,SIPP_BigCS,"213,5,9","31,178,13",0,-1,35461,180.19802,0.0,0.0,0.0,
726,SIPP_Standard,"213,5,9","31,178,13",1,3051.308088,68328,133.95887,78.71833,14.6138,1.6848,7 67 43 69 50 93 3 3 3 15 62 78 67 51 78 83 0 -19.878 0 0 20 51 62 62 70 51 70 -6.430 39 0 0 24 91 7 75 70 55 67 51
