task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
692,SIPP_2^4,"14,1,0","228,158,0",1,2707.7479049999906,5472,5.89548,60.88014,12.15061,24.30122,6 6 7 7 7 7 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 -1.127 6 5 4 5 5 5 4 5 5 5 5 -0.516 5 6 6 6 6 5 5 5 5 5 6 5 5 6 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 5 5 6 5 5 6 5 5 6 5 5 5 6 6 5 5 6 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 6
692,SIPP_2^5,"14,1,0","228,158,0",1,2689.0320099999944,3642,9.78831,17.20151,3.43376,6.86751,11 11 11 11 11 12 12 11 11 12 11 10 10 10 10 10 10 10 9 10 9 11 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11
692,SIPP_BigCS,"14,1,11","228,158,0",1,2673.0,15233,67.88692,36.21039,5.8594,0.7167,207 207 207 207 223 124 255 100 176 207 207 207 207 207 311 77 200 200 200 200 200 248 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 124 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 223 124 223 124 223 124 223
692,SIPP_Standard,"14,1,11","228,158,0",1,2694.149888,7743,12.4925,47.12939,8.3816,0.6517,28 28 28 52 64 52 -0.150 80 21 48 71 28 28 28 48 71 48 71 48 63 63 71 48 63 71 48 71 48 63 71 48 63 71 48
693,SIPP_2^2,"34,41,0","170,252,0",0,-1,0,0.0,0.0,0.0,0.0,
693,SIPP_2^3,"34,41,0","170,252,0",0,-1,0,0.0,0.0,0.0,0.0,
693,SIPP_2^4,"34,41,0","170,252,0",0,-1,0,0.0,0.0,0.0,0.0,
693,SIPP_2^5,"34,41,0","170,252,0",0,-1,0,0.0,0.0,0.0,0.0,
693,SIPP_BigCS,"34,41,0","170,252,0",0,-1,0,0.0,0.0,0.0,0.0,
693,SIPP_Standard,"34,41,13","170,252,14",0,-1,111355,180.00058,0.0,0.0,0.0,
694,SIPP_2^2,"242,218,0","41,54,0",1,3790.0,33891,7.68992,664.68037,147.65485,295.30971,3 3 2 3 2 3 2 2 3 2 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 0 0 0 3 3 0 3 3 0 0 0 0 0 0 0 0 3 3 3 3 0 0 0 3 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 0 3 3 0 0 0 3 0 0 3 3 0 3 0 3 3 0 0 3 0 3 0 0 3 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 3 3 3 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 0 0 3 0 0 0 0 3 0 0 0 3 3 0 3 0 3 0 0 3 0 0 0 3 0 0 0 3 3 3 0 3 0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 0 0 0 0 0 0 0 0 3 0 3 0 3 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3
694,SIPP_2^3,"242,218,0","41,54,0",1,2824.0411759999956,8174,3.34824,182.89289,36.12832,72.25664,7 0 0 7 7 7 7 7 0 0 0 7 0 0 7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 7 7 7 6 7 7 7 6 7 7 7 6 7 6 7 7 6 6 6 6 6 6 6 6 6 6 6 7 7 7 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 7 6 7 7 7 7 7 7 6 6 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 7 7 7 6 7 6 6 6 6 7 6 6 6 6 7 6 6 6 6 7
694,SIPP_2^4,"242,218,0","41,54,0",1,2704.6836239999925,4347,4.62277,48.39365,9.61456,19.22913,15 15 15 15 15 15 15 14 14 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 14 14 14 14 13 14 13 14 14 13 13 13 13 13 13 13 13 13 14 14 13 13 14 13 14 14 14 13 13 14 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 14 14 13 14 14 14
694,SIPP_2^5,"242,218,0","41,54,0",1,2684.5549889999957,2285,6.10401,29.03679,5.75355,11.50711,30 30 30 30 30 30 30 28 28 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 28 27 26 26 26 26 26 27 27 27 26 27 27 27 27 26 26 26 27 26 27 27 27 27 26 26 27 26 26 26 27 27 27 27 27 27 27 27 27 27 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 27 27 27 27 27 28 27 27 27 27 27 27 27 27 27 27 27 27 27 28 28 27 28 27 28 27 28
694,SIPP_BigCS,"242,218,13","41,54,8",1,2919.098223,39141,158.64107,51.22192,8.793,0.9857,203 -8.374 323 246 7 7 7 7 7 3 7 7 3 63 178 205 205 205 205 205 205 205 205 205 309 3 7 7 7 7 7 3 59 -0.724 205 205 205 357 102 102 182 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 218 102 154 202 202 202 202 218 102 102 102 102 154 274 6 6 6 34 102 102 102 102 102 102 102 102 102 102 102 102 102 154 218 154 218
694,SIPP_Standard,"242,218,13","41,54,8",1,2972.412601,38479,60.18745,47.45246,7.9383,0.8884,-9.780 75 86 -0.481 19 93 3 23 50 69 50 93 3 3 3 23 30 30 54 58 58 58 58 58 58 58 58 90 -9.152 6 58 66 30 30 30 30 30 30
695,SIPP_2^2,"232,225,0","91,13,0",0,-1,0,0.0,0.0,0.0,0.0,
695,SIPP_2^3,"232,225,0","91,13,0",0,-1,0,0.0,0.0,0.0,0.0,
695,SIPP_2^4,"232,225,0","91,13,0",0,-1,0,0.0,0.0,0.0,0.0,
695,SIPP_2^5,"232,225,0","91,13,0",0,-1,0,0.0,0.0,0.0,0.0,
695,SIPP_BigCS,"232,225,0","91,13,0",0,-1,0,0.0,0.0,0.0,0.0,
695,SIPP_Standard,"232,225,12","91,13,0",0,-1,0,4e-05,0.0,0.0,0.0,
696,SIPP_2^2,"218,205,0","7,59,0",1,3570.0,36156,8.33107,523.25902,116.23893,232.47786,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 0 3 3 0 3 0 0 0 3 0 0 0 3 3 0 0 0 0 3 3 3 3 0 3 0 0 3 3 3 3 0 0 3 3 0 0 3 0 3 3 0 0 3 0 3 0 0 3 0 0 0 3 0 0 0 3 0 0 0 0 0 0 0 0 0 0 3 0 0 3 3 0 3 0 0 0 3 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 0 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 3 0 3 0 0 0 0 3 0 3 0 3 0 0 0 3 0 0 0 0 0 0 3 0 3 3 0 3 3 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3
696,SIPP_2^3,"218,205,0","7,59,0",1,2779.188359999996,9773,4.1536,142.08003,28.27434,56.54867,7 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 7 7 0 0 0 0 0 0 0 0 0 0 7 0 7 7 7 7 7 7 7 7 7 6 6 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 6 6 7 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 6 6 7 6 6 6 6 6 6 6 7 6 6 6 6 6 6 7 7 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 7 6 6 6 7 6 6 7
696,SIPP_2^4,"218,205,0","7,59,0",1,2652.704983999993,3302,3.67086,52.34695,10.42799,20.85598,13 12 12 12 12 12 12 12 12 12 13 12 12 12 14 14 15 15 15 15 15 0 15 15 15 0 0 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 14 14 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 14 14 13 13 13 13 13 13 13 13 13 14 14 14 14 14 14 13 14 13 13 13 14 13 13 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 13
696,SIPP_2^5,"218,205,0","7,59,0",1,2634.858475999994,2469,7.14351,33.03325,6.57822,13.15644,24 24 24 24 24 24 24 25 24 25 24 24 28 28 31 31 31 30 30 30 30 30 28 28 27 27 28 28 27 27 27 27 27 27 27 27 28 28 28 28 27 28 27 27 27 28 28 28 28 28 27 27 28 28 28 27 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 27 27 27 27 26 26 26 27 27 27 27 27 27 27 26 26 27 26 27 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 25
696,SIPP_BigCS,"218,205,5","7,59,9",1,2628.0,10119,45.58831,55.474,9.666,1.029,365 7 43 325 202 202 202 202 202 306 66 102 102 102 102 102 102 102 126 221 126 221 126 221 126 221 126 221 126 221 102 102 178 253 102 102 102 178 205 205 205 221 178 205 205 221 178 197 197 205 205 205 205 205 205 205 205 205 205 205 205 309 7 7
696,SIPP_Standard,"218,205,5","7,59,9",1,2656.0,5284,8.56653,47.51937,7.9252,0.6593,3 23 30 46 6 66 50 69 50 69 50 61 61 69 30 30 50 77 66 50 69 50 69 50 61 61 61 61 61 61 61 93
697,SIPP_2^2,"14,152,0","246,61,0",0,-1,0,0.0,0.0,0.0,0.0,
697,SIPP_2^3,"14,152,0","246,61,0",0,-1,0,0.0,0.0,0.0,0.0,
697,SIPP_2^4,"14,152,0","246,61,0",0,-1,0,0.0,0.0,0.0,0.0,
697,SIPP_2^5,"14,152,0","246,61,0",0,-1,0,0.0,0.0,0.0,0.0,
697,SIPP_BigCS,"14,152,0","246,61,0",0,-1,0,0.0,0.0,0.0,0.0,
697,SIPP_Standard,"14,152,7","246,61,0",0,-1,0,4e-05,0.0,0.0,0.0,
698,SIPP_2^2,"251,254,0","241,42,0",0,-1,0,0.0,0.0,0.0,0.0,
698,SIPP_2^3,"251,254,0","241,42,0",0,-1,0,0.0,0.0,0.0,0.0,
698,SIPP_2^4,"251,254,0","241,42,0",0,-1,0,0.0,0.0,0.0,0.0,
698,SIPP_2^5,"251,254,0","241,42,0",0,-1,0,0.0,0.0,0.0,0.0,
698,SIPP_BigCS,"251,254,0","241,42,0",0,-1,0,0.0,0.0,0.0,0.0,
698,SIPP_Standard,"251,254,5","241,42,2",0,-1,0,1e-05,0.0,0.0,0.0,
699,SIPP_2^2,"33,236,0","210,56,0",0,-1,0,0.0,0.0,0.0,0.0,
699,SIPP_2^3,"33,236,0","210,56,0",0,-1,0,0.0,0.0,0.0,0.0,
699,SIPP_2^4,"33,236,0","210,56,0",0,-1,0,0.0,0.0,0.0,0.0,
699,SIPP_2^5,"33,236,0","210,56,0",0,-1,0,0.0,0.0,0.0,0.0,
699,SIPP_BigCS,"33,236,0","210,56,0",0,-1,0,0.0,0.0,0.0,0.0,
699,SIPP_Standard,"33,236,12","210,56,3",0,-1,108588,180.00113,0.0,0.0,0.0,
700,SIPP_2^2,"13,167,0","192,5,0",0,-1,0,0.0,0.0,0.0,0.0,
700,SIPP_2^3,"13,167,0","192,5,0",0,-1,0,0.0,0.0,0.0,0.0,
700,SIPP_2^4,"13,167,0","192,5,0",0,-1,0,0.0,0.0,0.0,0.0,
700,SIPP_2^5,"13,167,0","192,5,0",0,-1,0,0.0,0.0,0.0,0.0,
700,SIPP_BigCS,"13,167,0","192,5,0",0,-1,0,0.0,0.0,0.0,0.0,
700,SIPP_Standard,"13,167,0","192,5,3",0,-1,119028,180.00021,0.0,0.0,0.0,
701,SIPP_2^2,"2,149,0","210,4,0",1,3551.9626319999998,35125,8.24326,530.33009,117.80972,235.61945,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 -14.375 1 -7.587 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1
701,SIPP_2^3,"2,149,0","210,4,0",1,2911.708136999996,13413,5.70116,103.33713,20.42035,40.84071,2 2 2 2 2 2 2 2 2 2 -1.100 2 2 -1.541 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 2 2 2 2 2 2 2 1 1 1 1 1 1 2 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
701,SIPP_2^4,"2,149,0","210,4,0",1,2802.824751999997,11620,13.27498,100.2306,19.88079,39.76159,4 4 4 4 4 4 4 4 4 4 -1.100 4 4 3 -0.300 2 1 1 1 1 1 1 2 2 3 3 3 3 3 3 3 2 3 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 4 4 4 4 4 4 4 4 4 3 3 3 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 3 3 3 3 3 4 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 3 4 3 3 4 3 4 3 4 4 4 3 4 4 4 2 2 0 0 0 0 0 0 0 2 2 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3 3 4 3 4 4 3
701,SIPP_2^5,"2,149,0","210,4,0",1,2780.45345,11031,31.93264,65.24216,12.92058,25.84117,8 8 8 8 8 8 8 8 8 8 -1.100 8 8 6 3 2 2 2 2 2 4 4 5 6 6 6 6 6 6 6 4 4 3 3 3 4 4 4 4 4 4 4 8 8 8 8 8 7 7 8 7 4 4 2 2 3 3 3 3 3 2 3 3 2 2 3 2 3 2 3 3 3 2 2 2 3 2 2 4 4 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 6 6 6 7 6 6 7 7 7 7 7 4 4 0 0 0 0 0 0 0 4 4 8 8 8 8 8 8 8 8 8 7 7 7 8 7 8 8 8 7
701,SIPP_BigCS,"2,149,7","210,4,1",0,-1,37801,180.34762,0.0,0.0,0.0,
701,SIPP_Standard,"2,149,7","210,4,1",1,2870.0,91687,141.85168,63.67243,11.7894,1.5153,32 73 68 49 84 9 29 49 60 84 1 9 49 60 60 68 49 92 22 29 49 68 29 29 29 49 84 1 1 1 1 1 1 1 17
702,SIPP_2^2,"37,226,0","184,34,0",0,-1,0,0.0,0.0,0.0,0.0,
702,SIPP_2^3,"37,226,0","184,34,0",0,-1,0,0.0,0.0,0.0,0.0,
702,SIPP_2^4,"37,226,0","184,34,0",0,-1,0,0.0,0.0,0.0,0.0,
702,SIPP_2^5,"37,226,0","184,34,0",0,-1,0,0.0,0.0,0.0,0.0,
702,SIPP_BigCS,"37,226,0","184,34,0",0,-1,0,0.0,0.0,0.0,0.0,
702,SIPP_Standard,"37,226,3","184,34,7",0,-1,109844,180.34798,0.0,0.0,0.0,
703,SIPP_2^2,"177,4,0","112,245,0",1,3430.512683,21844,5.24234,395.9798,87.96459,175.92919,1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 2 2 1 1 1 1 -68.418 1 -2.094 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 3 2 2 2 2 2 2 2 3 2 2 2 3 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 2 2 2 2 2 2 2 2 3 2 2 2 2 3 2 3 2 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 3 2 3 3 3 3 3 2 3 2 3 2 2 2 2 2 2 2 3 2 2 2 3 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3
703,SIPP_2^3,"177,4,0","112,245,0",1,2859.0664159999947,7886,3.2864,107.27366,21.20575,42.4115,2 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 4 5 5 5 5 4 4 5 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 5 5 4 4 4 4 4 4 5 4 4 4 4 4 4 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 5
703,SIPP_2^4,"177,4,0","112,245,0",1,2756.7689599999926,5133,5.79157,72.35681,14.39293,28.78587,4 6 6 5 5 6 6 6 7 7 7 7 7 8 8 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 9 10 10 9 9 10 10 10 9 9 9 9 9 9 9 10 9 10 9 10 10 9 10 10 9 9 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 10 9 9 10 10 10 9 9 10 8 8 9 8 8 8 8 8 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 9
703,SIPP_2^5,"177,4,0","112,245,0",1,2731.7229309999957,4599,13.11574,36.47595,7.28639,14.57279,9 12 12 11 12 12 14 14 14 14 15 15 15 15 16 16 16 16 16 16 15 16 16 16 16 16 15 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 17 16 17 17 17 17 18 20 20 20 20 20 20 20 20 20 20 20 20 20 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 17 16 16 16 17 16 17 19 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 17 16 16 16 16 16 16 16 16 17
703,SIPP_BigCS,"177,4,5","112,245,9",1,2729.0,30971,134.95818,48.55228,8.4547,1.3831,73 124 327 200 200 200 304 0 4 4 28 200 200 200 200 376 206 206 206 310 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 0 84 206 206 206 206 206 206 206 206 206 206 206 206 206 206 222 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 179 222 103 103 103 103 103 131 4 4 4 72 179 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 310 4 4 4 4 56
703,SIPP_Standard,"177,4,5","112,245,9",1,2781.0,16200,26.45995,66.70576,12.4947,1.3159,21 52 56 88 0 4 96 94 0 0 0 16 94 20 31 51 70 51 70 51 70 31 51 70 51 94 20 51 62 70 51 94 0 16
704,SIPP_2^2,"12,41,0","190,234,0",1,3710.0,41346,9.45254,685.89358,152.36724,304.73449,2 2 2 2 1 1 1 2 2 2 1 2 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 2 2 1 2 1 2 2 1 1 2 2 2 2 1 2 2 1 1 2 2 1 1 2 2 1 1 1 2 2 2 2 2 2 2 1 1 2 1 2 1 1 2 1 1 1 2 1 1 2 1 1 2 1 2 2 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 1 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 1 2 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 1 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 1 2 1 2 1 1 1 1 1 1 1 2 1 2 1 1 1 1 1 1 1 1 2 1 1 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 2 1 2 2 2 1
704,SIPP_2^3,"12,41,0","190,234,0",1,2907.472631999996,15406,6.43376,191.29711,37.69911,75.39823,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 3 3 3 2 3 3 3 2 2 2 2 3 3 3 3 3 3 3 3 2 2 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 3 3 4 3 4 3 3 3 3 4 4 3 3 3 4 3 4 4 4 4 3 3 3 4 4 3 3 3 3 3 3 3 4 3 4 3 4 3 3 4 3 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 3 3 3 3 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 4 3 3 3 3 3 4 3
